"sentence","category","transformed_sentence"
"CONCERN I like it
Good start yet there is plenty space for improvements Yeah but there are few major drawbacks for me: 1) absence of cloud support.","OTHER","improv space drawback concern start support absenc"
"2) inability to customize bookmark list on sidebar.","OTHER","list inabl custom sidebar"
"Personally I don't want see 'images' or 'video' filters and want an option to remove it as well as others bookmarks.","OTHER","bookmark option video imag filter remov"
"Don't know if the app supports OTG but I hope it does.","INFORMATION GIVING","app tog hope support"
"Not root
Nice but a bit slow at times Slow if you add folder sizes.","FEATURE REQUEST","size add nice time"
"I also get a shadow over the folder icons on the left which I don't like.","OTHER","shadow icon folder left"
"It should be a solid white background.","OTHER",""
"And the startup theme is default and it then applies the theme you chose.","OTHER","appli theme default chose"
"Finally the side pullout bar could be nicer looking
Ads :(
Give multi delete option plus give option of image viewer so that no","OTHER","bar option delet look imag viewer"
"additional gallery app needed for image viewing.","OTHER","galleri app imag view"
"Nice, clean and efficient app.","OTHER",""
"It was.","OTHER",""
"Until pop-up ads started to appear :(
Good Too good.","OTHER",""
"Easy to understand
Cannot open torrent files I had a torrent file in my sd card and utorrent app installed on my phone.","PROBLEM DISCOVERY","instal file phone app torrent understand card"
"When i tried opening the torrent file, it displayed ""cannot open file"" and then crashed.","PROBLEM DISCOVERY","crash file torrent tri display"
":-( was liking this app until started getting ads in notification bar.","OTHER","bar get app start notif like"
"ads in apps I can deal with.","OTHER",""
"ads popping up in notification bar sux!","OTHER","notif bar pop aux"
"Best UI but It takes too much time to load my system (root) folder than other file manager I was using before.","OTHER","manag time root system use load folder"
"It's ok but needs to be more faster when working with system files.","FEATURE REQUEST",""
"XPERIA Z1 4.4.4 BUILD .157 (LATEST)
Cool app.","OTHER",""
"But it really lacks cloud support.","FEATURE REQUEST",""
"Please add some basic ones like Google Drive or Dropbox.","FEATURE REQUEST","drop drive add box pleas"
"Needs features No root explorer.","OTHER",""
"No FTP server.","OTHER",""
"Too bad!","OTHER",""
"New version doesn't work Old version working, FC on start since update.","PROBLEM DISCOVERY",""
"Huawei Mediapad X1.","OTHER",""
"Nothing special.","OTHER",""
"I mean it's a nice clean simple holo design but it's fairly slow to respond just to navigate let only doing tasks, there's no feature to add personalized bookmarks or edit the default bookmarks, I guess it's just another Android explorer after all lol there's others which I like much better ""fylee, clean file manager, tetra, Mi explorer"" I mean it's down to personal preference really, there's not a single ""best"" file manager for all, it's what's best for oneself.","OTHER","task explor add bookmark edit hole file manag navig default respond oneself featur gue mean prefer design"
"Ok, but.","OTHER",""
"This app can not hide system app.","PROBLEM DISCOVERY",""
"Plz try to solve this issue.","OTHER",""
"Just like nG File Manger
I uninstalled and tried reinstalling it.","OTHER","instal file manger reinstal tri"
"However, the ads version or free version of Anexplorer is no longer available on Mibox3 - Android TV-Google Play.","INFORMATION GIVING","explor box version android play googl"
"Please make it available on Android TV - Google Play.","INFORMATION GIVING","oogl android pleas play"
"Thank you.","OTHER",""
"Please add Option of set home directory.","FEATURE REQUEST","directori set option pleas home"
"I don't want to open internal storage as my first home.","OTHER",""
"Good app Please update this app for android kitkat
Good design, but.","FEATURE REQUEST","design app updat pleas atinka"
"It cannot delete files.","PROBLEM DISCOVERY",""
"Please add dark theme ^_^
Nice one,simple one
.","OTHER","theme simpl add pleas"
"less ads please.","OTHER",""
"OK It does its job
USB Otg not working Good work, but in the description it says that USB is supported, but for me it doesnt work (unless I use stickmount which I prefer not to use).","PROBLEM DISCOVERY","stick descript sub job prefer mount support"
"Also, it would be great if it had a dark background theme and cloud support like es does.","FEATURE REQUEST",""
"Ext Storage Devices Access Fixed ASUS TF300T with Kb Dock [Android 4.2.1]  Ext Storage Devices (MicroSD, SD, USB) Not Displayed BUT App Does Find Photos, Videos, Music on them.","PROBLEM DISCOVERY","micro music dock video acc fix devic sub display android storag"
"UPDATE: Discovered ""Possible"" Spyware (StageFright)?","OTHER","updat ware stage fright discov spi"
"UPDATEd UPDATE: Per Response from Dev About Ext.","OTHER",""
"Strg.","OTHER",""
"Access Problem - ReInstalled --- Now Able Access Ext.","OTHER",""
"Strg.","OTHER",""
"Devices Thru PHONE &gt; REMOVABLE (Not Avail.","OTHER","threw phone devic avail"
"Previous Version).","OTHER",""
"Create App Backup Then MOVE to Desired Ext.","OTHER","move backup app ext creat desir"
"Strg.","OTHER",""
"Device.","OTHER",""
"Especially LIKE App Backup Function !","OTHER",""
"THANKS Dev.","OTHER",""
"'for Fixing' !!!","OTHER",""
"Good app for using in nokia smartphones though it must be modified but the","FEATURE REQUEST","phone app use modifi"
"features are ammaging.","OTHER",""
"Thank you
Oh dear.","OTHER",""
"Yet another app desperate to be noticed but alienating users instead.","OTHER","desper user app alien notic"
"Will find one less needy.","OTHER",""
"Rate now??","OTHER",""
"I have now.","OTHER",""
"Update.getting better.","OTHER",""
"Thanks for hard work giys.","OTHER",""
"It has the meat and potatoes of a basic File Explorer for Android but I'm a","OTHER","explor file meat potato android"
"little disappointed given how pumped up it is in the description.","OTHER",""
"I also,","OTHER",""
"as many have mentioned, cannot stand the constant nagging to read the app.","PROBLEM DISCOVERY","mention app nag read stand"
"Some functions better touted don't actually work.","PROBLEM DISCOVERY",""
"It has its charms","OTHER",""
"though, and honestly I don't completely dislike it I just wish it tapped","FEATURE REQUEST",""
"into its full potential and that the dev would do an overhaul on it given","OTHER",""
"all the feedback being given here.","OTHER",""
"It still can't recognise USB flash drive in my Sony bravia KDL-W800C TV running on Android 7.0.","PROBLEM DISCOVERY","recogn drive run android bra"
"Please fix this soon.","PROBLEM DISCOVERY",""
"Thanks.","OTHER",""
"No root access on phone?","OTHER",""
"Have on Android tv and has root mode.","OTHER",""
"But not present on phone.","OTHER",""
"Since I have root on phone what's the deal?","OTHER",""
"Wanted to use this but will have to look elsewhere
Disappointing
Not that helpful No option for external sd card!","OTHER","card disappoint look option"
"It shows phone storage & internal storage.","OTHER",""
"& some media files from sd card.","OTHER",""
"Can't open VOB file, no chromecast support.","PROBLEM DISCOVERY","support file cob cast chrome"
"No cloud support, A kind of behind compare to others, like ES  and Solid.","OTHER",""
"Very annoying advertisements.,
File manager With people support of managing files.","OTHER","advertis manag file person support"
"cannot copy paste!?","PROBLEM DISCOVERY",""
"Sort by folder size didn't work.","PROBLEM DISCOVERY",""
"App manager shows never installed apps.","OTHER","instal manag app pap"
"This is very strange.","OTHER",""
"Missing features : Cloud storage, zero data file transfer.","FEATURE REQUEST","miss file featur storag transfer datum"
"This app is not much different from ES File Manager.","OTHER",""
"I downloaded it","OTHER",""
"because of it claims working on Adroid TV BUT it still need mouse on","FEATURE REQUEST",""
"Android TV version.","OTHER",""
"Idiot right ?","OTHER",""
"Another annoying matter is it keep asking","OTHER",""
"u to rate it once u start the app.","OTHER",""
"How annoying u need to use mouse click","INFORMATION SEEKING",""
"to dismiss it.","OTHER",""
"Good app good features but idiot design flow.","OTHER","app flow featur design"
"Thumb down.","OTHER",""
"Talk about paying so much for pro version.","OTHER",""
"TOTALLY REGRET
if u want a pay app just ask upfront
Not satisfied
IT DOESN'T SEARCH IN OTG
Sd card not working
No its doesn't read USB otg why lie.I give you 0 stars.","PROBLEM DISCOVERY","search lie star app satisfi pay sub read card"
"Ducks Suck
I no use but now download.plz wait
AsgAr asgar
Huh Two versions of the same app?","OTHER","suck app agar duck wait download version huh"
"¿ Both different file sizes¿?","OTHER",""
"Huh!?","OTHER",""
"Beware!","OTHER",""
"this app became my main file explorer when I found it.","OTHER","app file explor found"
"The UI went well with ICS and t  he functionality was great.","OTHER",""
"However, I recently found out this app was the cause of receiving ads in the notification bar.","OTHER","bar found app caus notif receiv"
"I'm talking about nasty scam ads like ""you just won I pad"".","INFORMATION GIVING",""
"I just uninstalled AnExplorer and the notification ad disappeared.","OTHER","instal explor notif disappear"
"Hey dude!","OTHER",""
"Crash in the app!","OTHER",""
"Opening Settings?","OTHER",""
"CRASH!!!","OTHER",""
"The Dalvik is crashed on process dalvik.system.PathClassLoader.","OTHER","idal proce system pathclassload crash"
"Please repair it.","PROBLEM DISCOVERY",""
"Samsung Galaxy Tab 7.7.","OTHER",""
"Lol the name of the app.","OTHER",""
"They forgot to include the keyword ""Bitcoin"" I","PROBLEM DISCOVERY","forgot coin includ bit"
"think.","OTHER",""
"""Cat"" is also a good one.","OTHER",""
"Try Es Explorer, free swiss knife, without ads
Too much ads Too much ads
Trash Can't access external SD Card.","PROBLEM DISCOVERY","knife acc tri card trash"
"Android jellybean 4.2.2
No network support No SMB or uPnP support.","OTHER","jellybean network sob support"
"Says it supports AndroidTV but mysteriously only the paid version is installable.","OTHER","support android version paid"
"Hmmm.","OTHER",""
"Does not work on tv Files dont show up then an ad pops up and I can't get rid of it have to restart my TV","PROBLEM DISCOVERY",""
