cluster,bag-of-words-cluster,component,similarity,bag-of-words-component
3,explor star default enabl thank manag file music pleas design program cool mode button drawer icon chang navig winner past copi name updat atinka mention read stand search satisfi card ,dev.dworks.apps.anexplorer.misc.Utils,0.7333333333333333,write para string listen featur applic root light complementari predic wife short instanc fals servic otherwis synchron heap final time append builder perman info text enabl invert return local lean static descriptor view unknown prefer blend contract amazon midnight noon intent error brightn document marshmallow bean invers argument boolean share mail manag color style type abbrev wear drawabl recreat normal detail snack screen fire aman subject explor send truncat activ math content catch affi valu core compact bitmap name jelli packag tablet oogl null display queri cach float read context deleg lollipop illeg file runtim vector pars result alpha match except configur button detect visibl flavor contain start true height storag support backup market phone tile store canva public default month android charact ration undefin titl system size televis bound chooser format width code suffix aliv switch menu extra formatt email feedback resourc durat layout length mode nougat integ threshold destroy dark press theme direct flag underground chang click amount current directori exist void medium gone event grab resolv densiti scale statu parcel watch version date intrins extern messag blue binari environ util recurs avail datum delet span primari throw metric dork soft rang action equal green mime path memori finish devic target check atinka retri 
3,explor star default enabl thank manag file music pleas design program cool mode button drawer icon chang navig winner past copi name updat atinka mention read stand search satisfi card ,dev.dworks.apps.anexplorer.model.DocumentInfo,0.5333333333333333,column write string applic input root releas reset index instanc predic split updat icon final provid link text info prefix return static unknown prefer contract protocol document boolean describ type close quietli detail self live insensit possibl build content catch name valu deriv compact null display hidden queri miss stream archiv author read modifi overrid file output intu pars match except caus break support contain copi partial wrapper collat hide client stale public default renam titl restor field acquir edit system creat size fife format switch thumbnail unstabl mode ignor durabl flag directori remov void medium resolv grid parcel version bookmark array cluster messag empti util left upgrad datum delet item found throw summari move virtual equal mime fest char path cursor compar 
3,explor star default enabl thank manag file music pleas design program cool mode button drawer icon chang navig winner past copi name updat atinka mention read stand search satisfi card ,dev.dworks.apps.anexplorer.StandaloneActivity,0.7333333333333333,para string listen applic root imag short fals common updat icon final provid text info request return drawer static view attribut contract grant intent pool document personifi drop widget boolean thread manag navig style type dialog close tree download submit bundl push subduer cancel activ search build execut sort content catch name deriv recycl packag count parent null replac inflat display queri cach home author context lollipop modifi overrid file fragment result spinner icicl adapt except fail visibl appear support true user start descript permiss posit compon forward background executor stack public default android toggl titl restor none pend system creat size task select code switch extra menu option resourc alway base layout recent prepar length transluc mode ignor theme press flag chang click super current directori exist void gone resolv save collaps grid statu parcel peek sync toast util invalid convert pick datum item found action mime window tool focu finish touch devic target expand 
3,explor star default enabl thank manag file music pleas design program cool mode button drawer icon chang navig winner past copi name updat atinka mention read stand search satisfi card ,dev.dworks.apps.anexplorer.provider.DocumentsProvider,0.8,column para newli origin string repres immedi unord write root listen project index imag split fals updat destin final provid link complex cloud info access warn behavior attach request return respons intern unus local advertis descriptor static contract grant uncompr error intent defin disk method document dimens includ network alloc locat boolean complet secur refer manag specifi fetch describ perform type semant close valid usual pipe tree avoid quietli child download effect block trigger addit upload normal detail bundl fast seek self overridden explor multipl send insensit atinka cancel matcher reliabl search build activ sort pass enforc outstand content catch convers singl supercla name valu packag parent determin doubl null claus display uncheck queri cach handler author read context signal modifi stream attempt illeg file filter revok issu caller subclass narrow pars result indic except hint fail function detect follow exclus fashion support gener user notifi contain start constraint true copi observ permiss deprec hide equerri suggest pair client exampl cursor grandchild contrast public default unsupport renam insert android custom alter region system creat associ size abstract format code select databas switch extra thumbnail option exclud alway base socket recent mode requir implementor flag oper chang meet expens current directori verifi exist optim metum remov export subtre substr abandon abort resolv remot canonic parcel version array limit choos sourc concret test asset util invalid recurs left conflict descend datum delet avail item found throw impli especi move action separ virtual equal mime typic priorit period instead path finish relev target suppr insid 
3,explor star default enabl thank manag file music pleas design program cool mode button drawer icon chang navig winner past copi name updat atinka mention read stand search satisfi card ,dev.dworks.apps.anexplorer.provider.UsbStorageProvider,0.6,column write string input root project index split fals servic updat final provid text builder regist attach request return local static descriptor unknown byte contract grant free entri discov intent receiv label document includ crash detach boolean manag type pipe report child partit cancel activ search sort content catch matrix name valu parent null display hidden queri miss cach stream author signal context overrid file filter basic output result hint except support true notifi list start storag copi permiss space broadcast public default renam titl edit system pend creat size extra thumbnail length mode capac flag chang advanc directori remov void substr resolv parcel array messag sourc empti asset util volum avail delet found throw summari action separ equal mime path devic check target cursor 
3,explor star default enabl thank manag file music pleas design program cool mode button drawer icon chang navig winner past copi name updat atinka mention read stand search satisfi card ,dev.dworks.apps.anexplorer.provider.ExternalStorageProvider,0.6,column write string listen root project imag split fals synchron updat final provid builder text info token return static descriptor byte contract uncompr free intent document includ marshmallow emul argument boolean lock type close valid audio download child helper cancel activ search sort content catch matrix valu name determin parent null display hidden queri handler author archiv context extract signal read overrid illeg file video pars result fail except hint contain support notifi start storag canon copi album phone space store binder public renam titl restor creat size code thumbnail call mode capac flag chang super ident directori exist remov void medium resolv secondari parcel watch version bookmark array extern sourc total environ asset util volum filenam avail datum delet primari found throw equal mime uniqu path touch clear target atinka cursor 
3,explor star default enabl thank manag file music pleas design program cool mode button drawer icon chang navig winner past copi name updat atinka mention read stand search satisfi card ,dev.dworks.apps.anexplorer.model.DocumentsContract,0.6,column repres para newli string origin releas input root reset instanc imag fals otherwis updat final provid link append builder access respons return request local static descriptor unknown attribut contract grant uncompr intent defin method document includ offset crash paramet argument boolean manag specifi model type close embed report tree quietli child upload bundl seek explor multipl desir cancel search exit math content catch singl encount matrix name compact bitmap parent doubl null decod display queri cach home stream extract author signal context factori modifi underli read illeg file caller confirm result directli match except indic fail hint rotat break user support list true storag start height contain copi orient hide client grandchild contrast public renam android sleek repos field acquir creat size segment bound width select switch thumbnail option base unstabl recent length requir scheme flag oper chang success buffer mark directori optim exist remov void subtre resolv remot parcel sampl array leverag extern sourc test asset invalid util built descend avail delet interfac found throw dork especi move rang action separ gain equal zero typic mime instead mayb path memori absolut target purpos 
3,explor star default enabl thank manag file music pleas design program cool mode button drawer icon chang navig winner past copi name updat atinka mention read stand search satisfi card ,dev.dworks.apps.anexplorer.provider.AppsProvider,0.6666666666666666,column string applic root project index split fals servic updat icon final builder info return local static descriptor unknown byte contract label document includ boolean manag specifi kill proce child drawabl process lower partit foreground cancel activ parson search sort content catch record matrix valu name packag count parent null queri author signal context lollipop load overrid illeg file import result fail except hint user support true notifi storag list start copi backup store binder background public default android titl restor system creat size thumbnail length call mode nougat capac flag chang advanc super ident exist void medium substr resolv parcel version array sourc empti asset util instal filenam avail datum delet found throw summari move equal path devic target token cursor 
3,explor star default enabl thank manag file music pleas design program cool mode button drawer icon chang navig winner past copi name updat atinka mention read stand search satisfi card ,dev.dworks.apps.anexplorer.provider.RootedStorageProvider,0.6,column string input root project imag split fals synchron updat final builder text info token warn return local unus static descriptor contract document line includ crash argument boolean lock manag type valid pipe report audio child cancel search sort catch content matrix valu name parent null display queri stream author signal context read overrid illeg file video result fail except hint support notifi list storag copi print album trace binder stack public renam command titl restor edit creat size thumbnail call mode flag advanc chang super ident directori exist remov void resolv parcel array sourc asset util filenam delet found throw equal mime path touch extens target clear suppr cursor 
3,explor star default enabl thank manag file music pleas design program cool mode button drawer icon chang navig winner past copi name updat atinka mention read stand search satisfi card ,dev.dworks.apps.anexplorer.fragment.DirectoryFragment,0.9333333333333333,column write para materi string listen shown applic root reset instanc predic fals updat icon final provid continu text builder info enabl paus request return drawer center static view unknown compress contract uncompr intent folder document crash argument boolean share manag type dialog callback close valid report child normal bundl detail helper cancel activ search execut sort card content catch name valu compact recycl deriv packag count troubl parent null sate inflat display hidden queri cach handler visual author context archiv overrid delay illeg file fragment result match adapt except button fail visibl break contain support true storag user copi backup runnabl permiss posit hide privat stack public default renam special android titl restor edit creat size televis task holder select accept switch extra progress choic menu thumbnail resourc analyt base recent layout prepar mode destroy ignor loader oper chang spars flag click super directori remov anim void event resolv post save grid statu skip parcel secondari watch hierarchi smooth array scroll bookmark brows messag extern empti util pick resum invalid instal avail delet interfac stop item throw move swap action multu equal mime focu finish touch check target devic cursor simpl restart 
3,explor star default enabl thank manag file music pleas design program cool mode button drawer icon chang navig winner past copi name updat atinka mention read stand search satisfi card ,dev.dworks.apps.anexplorer.DocumentsActivity,0.8,para write dimens string listen shown applic root instanc imag predic dismiss fals common updat final linear provid time cloud text info enabl direction attach request return local intern drawer graviti view static contract grant sequenc error intent folder pool document personifi drop widget queue crash network marshmallow bean boolean thread rabic lock manag color style navig type identifi dialog control close kill callback report tree proce download drawabl submit normal bundl upload screen push helper reflect subduer margin cancel activ search build execut sort exit nest content catch name compact deriv recycl packag jelli count parent null replac inflat display hidden queri cach home handler author visual context lite lollipop modifi archiv cast overrid delay unlock file schedul fragment intu result spinner icicl except configur indic adapt fail visibl match button break contain appear height support true storag user authent start invis backup descript runnabl permiss posit compon tile forward connect background executor stack public default special toggl android charact titl restor secondari none pend system creat size televis task code select unschedul aliv switch extra bolo menu thumbnail option resourc analyt layout recent prepar server transluc mode nougat accent ignor theme press flag chang click super current directori exist remov anim void rate gone medium event refresh resolv post alert save collaps grid statu parcel peek watch version protect array sync tint scroll brows extern frame toast empti util pick resum invalid convert left avail datum delet item found primari reload pixel move dump action mime window tool focu path finish touch check target expand devic absolut 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.provider.DocumentsProvider,0.7692307692307693,column para newli origin string repres immedi unord write root listen project index imag split fals updat destin final provid link complex cloud info access warn behavior attach request return respons intern unus local advertis descriptor static contract grant uncompr error intent defin disk method document dimens includ network alloc locat boolean complet secur refer manag specifi fetch describ perform type semant close valid usual pipe tree avoid quietli child download effect block trigger addit upload normal detail bundl fast seek self overridden explor multipl send insensit atinka cancel matcher reliabl search build activ sort pass enforc outstand content catch convers singl supercla name valu packag parent determin doubl null claus display uncheck queri cach handler author read context signal modifi stream attempt illeg file filter revok issu caller subclass narrow pars result indic except hint fail function detect follow exclus fashion support gener user notifi contain start constraint true copi observ permiss deprec hide equerri suggest pair client exampl cursor grandchild contrast public default unsupport renam insert android custom alter region system creat associ size abstract format code select databas switch extra thumbnail option exclud alway base socket recent mode requir implementor flag oper chang meet expens current directori verifi exist optim metum remov export subtre substr abandon abort resolv remot canonic parcel version array limit choos sourc concret test asset util invalid recurs left conflict descend datum delet avail item found throw impli especi move action separ virtual equal mime typic priorit period instead path finish relev target suppr insid 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.provider.UsbStorageProvider,0.7692307692307693,column write string input root project index split fals servic updat final provid text builder regist attach request return local static descriptor unknown byte contract grant free entri discov intent receiv label document includ crash detach boolean manag type pipe report child partit cancel activ search sort content catch matrix name valu parent null display hidden queri miss cach stream author signal context overrid file filter basic output result hint except support true notifi list start storag copi permiss space broadcast public default renam titl edit system pend creat size extra thumbnail length mode capac flag chang advanc directori remov void substr resolv parcel array messag sourc empti asset util volum avail delet found throw summari action separ equal mime path devic check target cursor 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.fragment.RootsFragment,0.7692307692307693,column dimens para string listen featur applic root reset index instanc fals updat final provid builder info return static view unknown intent document includ crash bean argument boolean manag begin color navig type dialog collect callback report child bundl detail snack object explor cancel activ transact catch content singl jelli count parent null replac inflat display cach author context overrid illeg fragment commit result indic adapt except button visibl contain true storag start wrapper posit privat background public default android titl restor creat size televis bound width pack extra choic resourc analyt base layout mode loader theme advanc chang forc click serial super current remov void gone event resolv save collaps parcel bookmark array brows messag extern test util purchas allow resum pick left datum interfac delet stop primari item pixel throw action header equal window path finish devic check expand metric restart 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.provider.DownloadStorageProvider,0.6153846153846154,column string root project index imag fals servic icon final provid continu builder text return local descriptor document includ boolean complet manag type close quietli download child creation drawabl cancel sort catch content matrix name parent count null display queri signal context overrid illeg file filter pars result fail except visibl support true start storag binder midair public default titl restor system recent call mode flag success ident directori exist remov void medium resolv statu parcel extern environ empti util delet found throw equal mime path absolut touch extens token cursor 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.BaseActivity,0.6153846153846154,write string listen featur applic root instanc grate updat final provid text info request return drawer static view grant error intent document queue bean boolean share manag type dialog control close download bundl snack explor activ build session name compact recycl packag count jelli null replac display disconnect rational chrome context cast overrid fragment issu intu result fail visibl support start storag true permiss mini stack public default special rout pend creat abstract manifest code select switch menu option base length prepar call mode server chang click super current directori void medium event resolv save statu secondari watch version protect extern dispatch empti pick util invalid volum avail stop item action mime devic target atinka retri 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.network.NetworkConnection,0.7692307692307693,column para write string input root reset logout fals final provid append builder info return static password error intent crash network boolean manag describ type constructor close report quietli explor login catch content name parent null host disconnect queri home stream author read context load overrid file output pars result fail except user true storag client addr default public creat size base server call integ ignor scheme durabl flag chang directori void resolv parcel array empti util convert anonym delet datum throw summari move action fest gold path absolut cursor compar 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.provider.ExternalStorageProvider,0.9230769230769231,column write string listen root project imag split fals synchron updat final provid builder text info token return static descriptor byte contract uncompr free intent document includ marshmallow emul argument boolean lock type close valid audio download child helper cancel activ search sort content catch matrix valu name determin parent null display hidden queri handler author archiv context extract signal read overrid illeg file video pars result fail except hint contain support notifi start storag canon copi album phone space store binder public renam titl restor creat size code thumbnail call mode capac flag chang super ident directori exist remov void medium resolv secondari parcel watch version bookmark array extern sourc total environ asset util volum filenam avail datum delet primari found throw equal mime uniqu path touch clear target atinka cursor 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.misc.SAFManager,0.6153846153846154,write para string listen root short fals servic final provid builder info request return static contract grant error intent folder document crash emul boolean manag dialog report tree snack screen cancel activ card catch content packag null author read context lollipop overrid file basic result button except start true storag notifi persist permiss posit public android titl system creat code select length nougat flag chang click void substr outermost resolv lint secondari choos extern messag util volum datum span interfac primari found throw action mayb path suppr 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.server.SimpleWebServer,0.6153846153846154,string root index instanc fals servic diamet iter append builder info regist weight respons return intern static byte error method anon singleton boolean runner style type collect initi quiet hash tbsp standalon enter bodi unmodifi execut sort encod catch session port name valu null host hidden wait home licens load overrid file filter intu pars except start list deer true storag canon print font slash public custom titl system head plug size accept option length server integ ignor loader arrowroot super directori pram void substr section statu main protect array extern messag respond empti environ filenam span found rang bold header equal mime char path absolut simpl 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.misc.IconUtils,0.6153846153846154,string applic root instanc imag split icon final provid cloud info return static compress attribut folder document drop network manag present color type bucket contact audio drawabl activ build content catch name valu compact bitmap packag null archiv author context lollipop load file video drive adapt except gener start list true print album trace client font connect certif stack public mutat wrap code switch spreadsheet resourc server mode integ requir scheme theme medium event resolv grid tint version util found equal mime path target 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.model.DocumentsContract,0.6153846153846154,column repres para newli string origin releas input root reset instanc imag fals otherwis updat final provid link append builder access respons return request local static descriptor unknown attribut contract grant uncompr intent defin method document includ offset crash paramet argument boolean manag specifi model type close embed report tree quietli child upload bundl seek explor multipl desir cancel search exit math content catch singl encount matrix name compact bitmap parent doubl null decod display queri cach home stream extract author signal context factori modifi underli read illeg file caller confirm result directli match except indic fail hint rotat break user support list true storag start height contain copi orient hide client grandchild contrast public renam android sleek repos field acquir creat size segment bound width select switch thumbnail option base unstabl recent length requir scheme flag oper chang success buffer mark directori optim exist remov void subtre resolv remot parcel sampl array leverag extern sourc test asset invalid util built descend avail delet interfac found throw dork especi move rang action separ gain equal zero typic mime instead mayb path memori absolut target purpos 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.provider.AppsProvider,0.9230769230769231,column string applic root project index split fals servic updat icon final builder info return local static descriptor unknown byte contract label document includ boolean manag specifi kill proce child drawabl process lower partit foreground cancel activ parson search sort content catch record matrix valu name packag count parent null queri author signal context lollipop load overrid illeg file import result fail except hint user support true notifi storag list start copi backup store binder background public default android titl restor system creat size thumbnail length call mode nougat capac flag chang advanc super ident exist void medium substr resolv parcel version array sourc empti asset util instal filenam avail datum delet found throw summari move equal path devic target token cursor 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,android.support.provider.DocumentFile,0.6153846153846154,column repres para newli string write input root failur imag fals otherwis structur final provid link time append clip request return static earlier descriptor unknown offer byte contract midnight millisecond intent defin manipul document method boolean share type valid audio tree child addit beyond pure anuari reflect explor revers search build content singl name valu parent null display stream read context lollipop underli modifi file output caller platform result indic except match user support true contain list forward public unsupport renam android system enumer creat size abstract code select previous flax length prepar measur direct oper chang flag success current directori exist resolv escap conveni potenti version array choos incorrect test written allow datum delet found throw action virtual equal mime devic extens check atinka insid note 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.misc.FileUtils,0.6153846153846154,column write string listen input index instanc mean project split imag fals megabyt updat final link append text builder info depend request return attack numer static reappli byte uncompr entri intent folder document crash singleton boolean thread complet manag type close scan valid report avoid quietli audio child kilobyt transfer lower explor object send search content catch valu name core count parent null replac travers display queri stream float context overrid file filter basic output video flush temp result match fail except contain gener true start deer canon copi print rewrit trace posit store exampl connect grandchild life broadcast midair stack public default renam mutat charact gigabyt scanner succ system creat size format code human select plain trim length integ decim success buffer directori splous distant exist remov exact medium substr resolv array extern test total produc empti invalid util convert suitabl readabl filenam datum delet found throw dork move separ action equal mime fest uniqu path absolut check extens cursor slinki 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.misc.Utils,0.9230769230769231,write para string listen featur applic root light complementari predic wife short instanc fals servic otherwis synchron heap final time append builder perman info text enabl invert return local lean static descriptor view unknown prefer blend contract amazon midnight noon intent error brightn document marshmallow bean invers argument boolean share mail manag color style type abbrev wear drawabl recreat normal detail snack screen fire aman subject explor send truncat activ math content catch affi valu core compact bitmap name jelli packag tablet oogl null display queri cach float read context deleg lollipop illeg file runtim vector pars result alpha match except configur button detect visibl flavor contain start true height storag support backup market phone tile store canva public default month android charact ration undefin titl system size televis bound chooser format width code suffix aliv switch menu extra formatt email feedback resourc durat layout length mode nougat integ threshold destroy dark press theme direct flag underground chang click amount current directori exist void medium gone event grab resolv densiti scale statu parcel watch version date intrins extern messag blue binari environ util recurs avail datum delet span primari throw metric dork soft rang action equal green mime path memori finish devic target check atinka retri 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.misc.StorageUtils,0.7692307692307693,flag mount string download break root user contain list true storag directori fals servic remov print descript final trace object privat text partit info activ return parson intern array static reserv stack public extern total catch card empti android environ declar util volum allow invok disk label method jelli datum null system primari replac precondit size emul bean cach context boolean switch equal file manag resourc path quid type check integ drive except 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.provider.RootedStorageProvider,0.6153846153846154,column string input root project imag split fals synchron updat final builder text info token warn return local unus static descriptor contract document line includ crash argument boolean lock manag type valid pipe report audio child cancel search sort catch content matrix valu name parent null display queri stream author signal context read overrid illeg file video result fail except hint support notifi list storag copi print album trace binder stack public renam command titl restor edit creat size thumbnail call mode flag advanc chang super ident directori exist remov void resolv parcel array sourc asset util filenam delet found throw equal mime path touch extens target clear suppr cursor 
