"component","bagofwords","transformed_bagofwords"
"dev.dworks.apps.anexplorer.DocumentsApplication","public static Roots Cache Context context return Documents Application Instance Array Integer Long Folder Sizes Manager Thumbnail final Thumbnails Point size Content Provider Client acquire Unstable Throw Resolver resolver String authority throws Remote Exception client Compat null Failed provider Detect Responding PROVIDER TIMEOUT Override void Create Utils Theme Style Base super Build Config DEBUG Analytics intialize this Activity System Service ACTIVITY SERVICE memory Class Bytes Memory Cloud Rail LICENSE Crash Reporting enable update Async Intent Filter package Action ACTION PACKAGE ADDED CHANGED REMOVED DATA CLEARED Data Scheme register Receiver locale LOCALE Television Watch value Settings Delegate MODE NIGHT Oreo Notification create Channels synchronized init Casty activity Trim level intent data Authority else boolean Special Device ","string applic root instanc servic synchron updat final provid cloud regist enabl return local static byte intent folder receiv document crash els boolean manag style initi rail report timeout activ build fig content valu compact packag null thi set cach author licens context deleg cast debug overrid filter con intu cla fail except detect night client notif public special level acquir system creat size televis thumbnail analyt base unstabl trim mode integ scheme theme chang super remov void resolv remot watch array sync reo respond util datum throw action memori clear devic channel"
"dev.dworks.apps.anexplorer.DocumentsActivity","Target Build VERSION CODES LOLLIPOP Override public void Create Bundle icicle Theme style Documents Utils Lollipop Window Flags Manager Layout Params FLAG DRAWS SYSTEM BACKGROUNDS else Translucent Status super Roots Application Cache this Result Activity RESULT CANCELED Content View layout activity final Context context Resources Show Dialog Boolean bool show dialog Directory Container find container directory Rate Frame rate init Controls null State Parcelable EXTRA STATE Authenticated AUTHENTICATED Action Mode ACTIONMODE build Default Toolbar toolbar Title Text Appearance Compat Widget Linear Margins Height Padding Stack Spinner stack Item Selected Listener Support drawer roots Info info Drawer Helper view instanceof Toggle string open close sync lock Containter change Color action MANAGE Visibility GONE Lock LOCK LOCKED CLOSED CREATE String mime Type Intent title Extra TITLE Save Fragment OPEN TREE Pick BROWSE more Apps Component Package Common CONTENT restored Data Restore Task execute Executor Current Download Authority Picked true Connection Server Extras ROOT Tile Network network catch Lite Full Exception Crash Reporting Changed ANIM NONE Permission Storage request Permissions Other check Latest Version return again Marshmallow update External Provider AUTHORITY Handler handler post Delayed Runnable Async Home home reload JELLY BEAN Gravity Jelly Bean Configuration config Direction LAYOUT DIRECTION LEFT RIGHT static boolean Locale locale directionality Character Directionality Display Name char DIRECTIONALITY ARABIC Menu Click item menu false Resume Size Folder Thumbnail Settings File Hidden Files invalidate Protection Open UNLOCKED Indicator Enabled Navigation Description Search Expanded Adapter size Analytics Screen derived VISIBLE Ignore Next Selection Count Television Options Inflater inflate search Query Submit query Shown current clear Focus params Event Collapse Close Prepare Items Special Device create Visible file sort grid list settings collapse GRID LIST expand Iconified Supported flags SUPPORTS SEARCH Move android Back Pressed name User Sort Order SORT ORDER DISPLAY NAME type LAST MODIFIED modified SIZE display start class SETTINGS about About exit Process kill Update reflect internal state changes from user Pending pending save Rooted refresh Touched Parent position long convert Group parent subdir Drop Image while Nothing Backup peek authority THREAD POOL EXECUTOR anim Alive Contract document result Resolver push Found Animation Recents Connections visual Mimes Watch Normal Replace pick Sequence move dump with listener Showing Dismissed Clicked SIDE Failed intent ACTIVITY FORWARD application package Archive DOWN Existing Finish VIEW TASK GRANT PERMISSION WRITE Media content Empty path From Path Absolute Predicate Matches SPECIAL MIMES Available Nougat Casty casty Instance Connected Queue Primary Error toast manage DOCUMENT docs uris Requested replace Tree Array delete After fragment Drawable Background schedule what when Time unschedule remove Callbacks INVISIBLE support Invalidate color System Tint system alert resource Identifier status height dimen Dimension Pixel upadate Recycler attach Cloud cloud default Nested Scrolling Accent Secondary Button switch case break upload folder ","para write dimens string listen shown applic root instanc imag predic dismiss fals common bar updat final linear provid time cloud text info aim enabl direction attach request return local intern drawer graviti view static contract grant sequenc error intent folder pool document personifi drop widget queue crash network marshmallow bean els boolean thread rabic lock manag color style navig type identifi dialog pap control close kill callback report tree proce download drawabl submit normal bundl upload screen push helper reflect subduer margin cancel activ search build execut sort fig exit nest content catch name compact deriv recycl packag jelli count parent null thi set replac inflat display hidden queri cach home handler author visual context lite lollipop modifi archiv cast overrid delay unlock file doc schedul con fragment intu cla result spinner icicl except configur indic adapt fail visibl match dime button break contain appear height support true storag list user authent start invis backup descript runnabl permiss posit compon tile forward connect background executor stack public default special toggl android charact titl restor draw secondari none pend system creat size televis task code select unschedul aliv switch extra bolo menu thumbnail option resourc analyt layout recent prepar server transluc mode abl nougat accent ignor theme direct press flag chang click super current directori exist remov anim void rate gone medium event refresh resolv post alert save collaps grid statu parcel peek watch version protect array sync tint scroll brows extern frame toast empti util pick resum invalid convert left avail datum delet item found primari reload pixel move dump action mime window tool focu char pad path finish touch check target expand devic absolut"
"dev.dworks.apps.anexplorer.AboutActivity","Override public String return void start Activity Intent intent Utils Available this super Click View view switch case action feedback open Feedback break rate Playstore Analytics Manager Event sponsor show support Version Market android VIEW Data Store else Documents Application Purchase love share Text found file mananger very useful Give Share Compat Builder from Type text plain Chooser Title Explorer Default Status color Color Settings Primary Lollipop Window System Tint system Enabled true ","string click break applic support super start use true rate void market event love explor text sponsor builder enabl statu store activ return tint version view play public default android util purchas intent compact titl avail datum document thi set found primari system chooser els action share switch lollipop plain overrid feedback manag file window analyt color type"
"dev.dworks.apps.anexplorer.StandaloneActivity","Override public void Create Bundle icicle Utils Lollipop Window Flags Manager Layout Params FLAG DRAWS SYSTEM BACKGROUNDS else Theme style Documents Translucent Status super Roots Application Cache this Result Activity RESULT CANCELED Content View layout activity final Context context Resources Attributes Point size Default Display Size null State Parcelable EXTRA STATE build Toolbar find toolbar Title Text Appearance android Device Widget Action Stack Spinner stack Item Selected Listener roots Support Common Fragment show restored Restore Task execute Current Directory Changed ANIM NONE String return Drawer Open boolean open Trying change state drawer closed update Info Navigation Icon load Description string Click Search Expanded Visibility GONE Adapter title VISIBLE Ignore Next true Selection Count Options Menu menu Inflater inflate item switch default Show SHOW ACTION ALWAYS search Query Submit query current clear Focus false Collapse Close Prepare create sort grid list Visible derived Mode MODE GRID LIST expand Iconified collapse Toggle home Back Pressed name User Sort Order SORT ORDER DISPLAY NAME LAST MODIFIED SIZE support Invalidate Pending pending Save save Touched position long convert Group parent from subdir display Name Drop Down Image view while Nothing Home Download action Dialog upadate Items Recycler again peek Executor authority Provider Authority Async THREAD POOL EXECUTOR Picked Resolver SIDE catch File Found Exception Failed Recents info Intent intent ACTIVITY FORWARD Component application package start CODE push DOWN VIEW GRANT PERMISSION Data Toast make toast LENGTH SHORT docs Requested replace Target Existing Finish mime Type Supported pick Contract Tree document static Base fragment ","para string listen applic root imag short fals common bar updat icon final provid text aim info request return drawer static view attribut contract grant intent pool document personifi drop widget els boolean thread manag navig style type dialog close tree download submit bundl push subduer cancel activ search build execut sort content catch name deriv recycl packag count parent null thi replac inflat display queri cach home author context lollipop modifi load overrid file doc fragment result spinner icicl adapt except fail visibl appear support true list user start descript permiss posit compon forward background executor stack public default android toggl titl restor draw none pend system creat size task select code switch extra menu option resourc alway base layout recent prepar length transluc mode abl ignor theme press flag chang click super current directori exist void gone resolv save collaps grid statu parcel peek sync toast tri util invalid convert pick datum item found action mime window tool focu finish touch devic target expand"
"dev.dworks.apps.anexplorer.BaseActivity","public abstract State Display Root Info Current void Changed Roots Drawer Open boolean open Document Picked Documents List docs Directory Pending pending Stack stack Requested pick Target Resolve info root close Save replace String mime Type display Name Create Supported Download Action Mode action Status Default Show Dialog upadate Items Recycler View again static Base Activity Fragment fragment return Issue Build VERSION CODES KITKAT Text Utils Empty starts With External Storage Provider ROOT SECONDARY show Error this string issue protected request Permissions else Compat should Rationale Manifest permission WRITE EXTERNAL STORAGE Retry Snack permissions needed Exploring Click Listener Override storage REQUEST Result Code grant Results super switch case length Package Manager PERMISSION GRANTED grating failed null Call Super Nullable Bundle saved Instance Watch Application init Casty casty Connect Connected Session support Invalidate Options Menu Server Disconnected stop menu final Special Device find mini controller Mini Controller Chromecast Feature Media Route Prepare Queue queue Count Visible Selected item Intent intent class true dispatch Event event Available Context Shared Dispatch Volume Before Jelly Bean ","write string listen featur applic root instanc grate updat final provid text info request return drawer static view grant error intent document queue bean els boolean share manag type dialog control close download bundl snack explor activ build session name compact recycl packag count jelli null thi replac display disconnect rational chrome context cast overrid doc fragment issu intu cla result fail visibl support list start storag true permiss connect mini stack public default special rout pend creat abstract manifest code select switch menu option base length prepar call mode server abl chang click super current directori void medium event resolv save statu secondari watch version protect extern dispatch empti pick util invalid volum avail stop item action mime devic target atinka retri"
"dev.dworks.apps.anexplorer.AboutFlavour","",""
"dev.dworks.apps.anexplorer.AppFlavour","Override public void Create super initialize Billing static boolean Purchased return true load Owned Purchases From Google History Restored reload Subscription String Product Supported false handle Activity Result request Code result Intent data release Processor purchase activity product open Context context ","product string releas support super true fals void activ return request static public own purchas intent restor oogl handl datum processor creat reload subscript code boolean context load overrid histori bill initi result"
"dev.dworks.apps.anexplorer.misc.UtilsFlavour","public static void show Info Context context message Menu Action Drawer Activity activity return null View inflate Item Click Listener listener boolean contextual Root root Document Message String duration action Snackbar snackbar make find content view Text Color Settings Accent Items Centered Recycler recycler Enabled Note updated close ","string listen click root snack bar void updat text info enabl contextu activ return drawer center static view public messag content recycl document null set item inflat context action boolean menu durat color accent close note"
"dev.dworks.apps.anexplorer.misc.CrashReportingManager","public static void enable Context context boolean Exception false Build Config DEBUG print Stack Trace else String ","boolean context debug string enabl con build stack fals els static fig void public print except trace"
"dev.dworks.apps.anexplorer.misc.AnalyticsManager","public static synchronized void intialize Context context Property String property Name Value Event event Bundle params Root Info root Current Screen Activity activity screen ","context para name string valu info properti root current activ bundl initi screen static synchron void public event"
"dev.dworks.apps.anexplorer.misc.CrashReportingManager","public static void enable Context context boolean return final Fabric fabric Builder kits Crashlytics debuggable Config DEBUG build with Exception false print Stack Trace else String ","string fabric fals print void final trace builder enabl return build static fig stack public els boolean context debug gabl paralyt con kit except"
"dev.dworks.apps.anexplorer.misc.AnalyticsManager","public static synchronized void intialize Context context Firebase Analytics Instance Property Device Type Utils Rooted Boolean String property Name Value Send return User Event event Bundle params Info root null derived Current Screen Activity activity screen ","para string properti root user current instanc bundl screen fire synchron void event send info activ return static public util name valu deriv null context boolean analyt base type devic initi"
"dev.dworks.apps.anexplorer.misc.UtilsFlavour","public static void show Info Context context message Menu Action Drawer Activity activity return null View inflate Item Click Listener listener boolean contextual Root root Document Message String duration action Snackbar snackbar make find content view Text Color Settings Accent Items Centered Recycler recycler Enabled Note updated close ","string listen click root snack bar void updat text info enabl contextu activ return drawer center static view public messag content recycl document null set item inflat context action boolean menu durat color accent close note"
"dev.dworks.apps.anexplorer.misc.Preconditions","public static void check Argument boolean expression String message throw Illegal Exception Null Object object null Equals expected Nullable actual Text Utils equals format value State Ensures that reference passed parameter calling method return validated throws Pointer code error Message exception fails will converted string using link ","string use void link object text expect fail return pass static public messag util valu error convert method null actual throw format code argument paramet boolean ensur pointer express equal refer illeg check call abl valid except"
"dev.dworks.apps.anexplorer.misc.IconColorUtils","public static load Mime Color Context context String mime Type authority default Utils Media Documents Provider AUTHORITY equals starts With TYPE ALBUM return Compat color item audio else IMAGES BUCKET image VIDEOS video Integer Colors null generic final type Only split file Schme SERVER connection server CLIENT client Cloud GDRIVE gdrive DROPBOX dropbox ONEDRIVE onedrive cloud ","audio string gener start imag split album medium final provid cloud client return connect static default public util compact document null drop item box els author context load equal mime file video color type server integ bucket drive scheme"
"dev.dworks.apps.anexplorer.misc.ColorUtils","Composite potentially translucent colors over each other returns result public static composite Colors final float alpha green blue argb Text Background background CONTRAST TITLE TEXT Contrast Ratio white Alpha Utils find Minimum WHITE modify black BLACK ","composit final grab potenti text return background static contrast public blue util titl ratio float modifi green color minimum transluc white black alpha result"
"dev.dworks.apps.anexplorer.misc.ViewCompat","Target Build VERSION CODES JELLY BEAN Suppress Warnings deprecation public static void Background View view Drawable drawable Utils Jelly Bean else ","util void drawabl jelli warn suppr build version background view target static bean public els code deprec"
"dev.dworks.apps.anexplorer.misc.StorageVolume","public Storage Volume storage File path String description boolean primary removable emulated long Reserve Size allow Mass Path Description Primary Removable Emulated Allow return Returns mount volume user visible Context context true this also used column media provider Number megabytes space leave unallocated will subtract value from free reports back host Info files added there less than amount left dedicated should zero sharing with rest system positive ensure that activity does result being close full reserve Space BYTES shared mass whether allowed maximum size unbounded Kitkat above Uuid Text Utils Empty Parse UUID unable parse unknown null length Long replace catch Format Exception User Label State Override equals Object instanceof false hash Code ","column report visibl mount string hash user amount true instanc storag unbound rest pars megabyt remov fals medium descript provid posit object space text info leav activ return reserv unknown public byte catch empti free util valu volum allow unabl left label null thi primari host system replac size emul format code maximum boolean context share subtract ensur overrid zero unalloc file equal path quid length dedic atinka close result except"
"dev.dworks.apps.anexplorer.misc.ConnectionUtils","public static boolean Connected Local Network Context context connected false WIFI Wifi Ethernet USBAP Mobile return Connectivity Manager TYPE MOBILE ETHERNET type connectivity System Service CONNECTIVITY SERVICE Info network Active null Connecting Type wifi Application Method method Class Declared Enabled Boolean invoke catch Such Exception print Stack Trace Illegal Access Invocation Target Interface Collections list Interfaces Display Name starts With rndis true Socket Inet Address called connection Connection Enumeration netinterfaces while More Elements next adresses Addresses address Loopback Link value byte bytes Unknown Host which shift Port Available port Server Datagram Reuse finally close String SERVER PORT HTTP DEFAULT inet scheme http break Running Activity manager ACTIVITY List running Services Integer VALUE Connections class service current equals Authority Intent intent authority Storage Provider AUTHORITY ","element string applic reus break list start true wife dress current fals servic storag print acc datagram final provid trace link invoc info husband enabl activ connect return local net shift static addr stack public byte unknown default catch run integ declar port name valu intent invok int method avail interfac null system enumer host display mobil network loop author thernet boolean context equal illeg manag address socket type call cla target collect server close rind scheme except"
"dev.dworks.apps.anexplorer.misc.PermissionUtil","Check that given permissions have been granted verifying each entry array value link Package Manager PERMISSION GRANTED Activity Request Permissions Result String public static boolean Results length return false result true Returns access Compat activity Context check Self Storage Manifest WRITE EXTERNAL STORAGE ","write string true verifi storag fals acc permiss link self activ request return array static extern public grant entri valu compact packag manifest boolean context manag length check result"
"dev.dworks.apps.anexplorer.misc.RootsCache","public Roots Cache Context context Observer Changed Gather roots from known storage providers void update Async Home authority null home icon drawable flags FLAG LOCAL ONLY title String string available Bytes derive Fields Connections connections Recents Provider AUTHORITY recents SUPPORTS CHILD Update Task execute Executor THREAD POOL EXECUTOR belonging given Authority Return requested link Info only loading This useful when want fast without waiting other come back Oneshot synchronized Lock Locked Content Resolver return Blocking First Load Stopped Authorities boolean Icon Unique final derived test Objects equal continue false true External Storage Default Download Downloads Folder Primary else Secondary Device Phone Process Apps Package Server Network Backup equals Host path Path Cloud client host Array List Shortcuts list Utils Media Documents Library Collection values Matching State state static Client Compat acquire Unstable Local finally release Quietly ","string releas root fals synchron updat icon final provid link continu cloud info request return local static byte folder pool document network els boolean thread lock pap collect proce quietli download child drawabl block belong fast object execut content shortcut valu deriv compact packag null thi host cach home wait author context load librari match use support true list storag observ backup phone client connect executor public default titl shot field acquir task unstabl recent server flag chang gather void medium resolv secondari array sync extern test util avail stop primari equal uniqu path devic"
"dev.dworks.apps.anexplorer.misc.PackageManagerUtils","public static void start Accessibility Settings Context context Intent intent ACTION ACCESSIBILITY SETTINGS Flags FLAG ACTIVITY TASK Activity Application Details String package Name APPLICATION DETAILS from Parts null Data CLEAR Suppress Warnings unused boolean delete Cache Files Package Manager Class Observer deleted false Method method android content Object Proxy Instance Documents class Loader Invocation Handler Override invoke proxy args throws Throwable return free Storage long Sender desired Free true catch Exception Cause print Stack Trace force Stop Event event Node Info node Source Compat List stop nodes find Infos View settings left button Empty size equals widget Button Enabled perform Action CLICK else recycle Text action click open FORCE STOP REQUEST Extra EXTRA PACKAGE NAMES send Broadcast uninstall Uninstall DELETE Component resolved activity target Found ","string applic instanc fals text info access warn enabl request return unus static view rag free intent method document widget els boolean manag perform sender detail proxi object send desir activ content catch name compact recycl packag null set cach handler context overrid file cla button except caus start true storag list observ print trace compon broadcast stack public android invok size task extra node abl loader flag forc click void event resolv invoc sourc empti left instal datum delet stop found throw action equal target suppr"
"dev.dworks.apps.anexplorer.misc.SystemBarTintManager","Constructor Call this host activity Create method after content view been should always create instances when recreated param Target public System Tint Manager Activity Window View Group decor Decor Build VERSION CODES KITKAT attrs android window Translucent Status Navigation Typed Array obtain Styled Attributes Available Boolean false finally recycle Layout Params bits FLAG TRANSLUCENT STATUS flags true NAVIGATION Config Navigtion setup Enable tinting system status platform running Jelly Bean earlier translucent modes have enabled either theme then does nothing True disable default void Enabled boolean Visibility VISIBLE GONE navigation soft keys Apply specified color bars background Color drawable resource identifier Resource null remove Drawable alpha Alpha float Background Suppress Warnings deprecation HONEYCOMB configuration return current device False otherwise static context Utils Settings Primary Insets Padding Pixel Right Bottom JELLY BEAN Margin Toggle toggle Relative params MATCH PARENT Rule ABOVE else ","para instanc fals otherwis bar final bit attar enabl warn return rel static view earlier attribut inset method bean els boolean manag specifi color navig style type setup identifi constructor drawabl recreat disabl bottom atinka margin activ obtain build fig run content recycl jelli parent null thi set host float context con platform alpha match configur visibl appli true deprec background public default android toggl honeycomb key system creat code resourc alway layout call transluc mode theme flag current remov void gone statu tint version array util avail primari pixel soft decor window pad devic target suppr rule"
"dev.dworks.apps.anexplorer.misc.ProviderExecutor","public static Provider Executor Authority String authority synchronized Executors executor null Name start return Execute given task link Preemptable will preempt outstanding preemptable tasks void execute Async Task params instanceof Weak Reference Preempting else this Override Runnable command Preconditions check Null Queue while true final take catch Interrupted Exception ","para string start instanc true synchron void runnabl provid link final preempt return executor execut sync static public outstand catch command name weak null thi precondit queue interrupt task els author refer overrid check abl except"
"dev.dworks.apps.anexplorer.misc.OsCompat","public static Long lseek File Descriptor long offset whence throws Execution Failed Exception Utils Marshmallow return Lseek invoke catch ","sleek whenc util catch invok file return offset throw descriptor static execut public marshmallow fail except"
"dev.dworks.apps.anexplorer.misc.PreferenceUtils","public static Boolean Prefs Context String return Preference Manager Default Shared Preferences false boolean default Value Documents Application Instance Base Integer long Long Hash void final Object value context preferences Editor shared edit instanceof else apply clear commit ","hash appli string applic instanc fals void final object editor return static prefer default public valu pref document edit els boolean context share manag base commit integ"
"dev.dworks.apps.anexplorer.misc.SAFManager","public Manager Context context Document File String file throws Found Exception document null Write from return starts With ROOT SECONDARY Utils Lollipop substring length Root build Maybe Using Tree Basic else Documents Contract External Storage Provider AUTHORITY static Suppress Lint void take Card Permission final Activity activity Info root boolean Access Nougat Oreo path storage System Service STORAGE SERVICE Volume Intent intent create Result REQUEST CODE catch Crash Reporting true Dialog Builder builder Spanned message Html Select outermost folder title grant access next screen Title Grant accesss Message Positive Button Give Interface Click Listener Override dialog Param code ACTION OPEN DOCUMENT TREE Package android documentsui Negative Cancel show request Code result data Granted false primary RESULT Data Content Resolver Persistable FLAG GRANT READ PERMISSION WRITE PRIMARY EMULATED secondary notify Changed Snack granted Choose external Snackbar LENGTH SHORT ERROR ","write para string listen root short fals servic bar final provid builder info request return neg static contract grant error intent folder document crash emul els boolean manag dialog report tree snack screen acc cancel activ build card catch content packag null author read context lollipop overrid file basic result button except use start true storag notifi persist permiss posit public android titl system creat code select length nougat abl flag chang click void substr outermost resolv lint secondari choos extern messag reo util volum datum span interfac primari found throw action mayb path suppr"
"dev.dworks.apps.anexplorer.misc.ContentProviderClientCompat","public static void Detect Responding Content Provider Client client long Timeout Utils Method method Class class null invoke catch Exception print Stack Trace acquire Unstable Resolver resolver String authority Jelly Bean return else Bundle call extras throws release Quietly ignored Asset File Descriptor build Parcel start Offset length open Typed mime opts Cancellation Signal signal Found Remote ","detect quietli string releas start bundl print void provid resolv trace timeout remot client cancel return parcel build static descriptor stack public catch content respond asset util invok jelli method null acquir found throw offset bean els author signal extra mime file unstabl length type call cla opt ignor except"
"dev.dworks.apps.anexplorer.misc.AsyncTaskLoader","public Async Task Loader Null Context context this THREAD POOL EXECUTOR Executor executor super amount throttle updates This minimum time from when last link load Background call completed until scheduled param delay Amount milliseconds void Update Throttle long Handler boolean cancel return Cancel Called task canceled before Gives class chance clean post cancellation properly dispose result data value that returned null threw Operation Canceled Exception Nullable worker thread perform actual operation Implementations should deliver directly them method which will eventually calling Result implementations need process results they override there support periodically check terminate returns true Subclasses also interrupt instead polling When either normally throw case cleanup object throws during execution abstract main abort progress Override current invocation running background nothing started already finished Returns being True Cancelling Locks loader completes immediately Should called would cause deadlock testing only Never wait Suppress Lint Restricted Deprecated dump String prefix File Descriptor Print Writer writer args print waiting println Time Utils format Duration Last Complete System Clock uptime Millis ","para string immedi deliv updat link time prefix uptim return descriptor rag clean millisecond pool method boolean thread complet lock perform clock proce normal restrict object cancel execut run valu null thi wait handler context properli load delay overrid file dispos minimum cla subclass result directli except caus support true start print mill deprec executor background public system throttl abstract task format termin progress gife durat eventu call abl interrupt poll loader oper deadlock implement chanc super amount current void abort post invoc lint main sync cleanup test util writer datum actual throw dump worker period instead finish check threw schedul suppr"
"dev.dworks.apps.anexplorer.misc.DownloadManagerUtils","public static void Access Downloads Manager download Method class boolean invoke true catch Illegal Exception print Stack Trace Argument Invocation Target Such Only Include Visible Query query ","visibl download true print acc void trace invoc static stack public catch invok method includ queri argument boolean illeg manag cla target except"
"dev.dworks.apps.anexplorer.misc.ViewGroupUtilsHoneycomb","public static void offset Descendant Rect View Group group child rect Matrix null else IDENTITY left right bottom ","matrix cert child bottom left descend ident null offset static view void public els"
"dev.dworks.apps.anexplorer.misc.FileUtils","Test file lives under given directory either child distant grandchild Both files must have been resolved using link File Canonical avoid symlink path traversal attacks public static boolean contains dirs return true false null String Path Absolute equals ends With starts delete Contents list Files success Directory Failed Check filename valid filesystem Valid Filename build Mutate make replacing invalid characters with Text Utils Empty final Builder length Char append else trim Bytes rewrite After Rename before after result paths Given example code would become splice substring format Count count value Number Format Instance empty Array List search Query total Search Filter move Document From Write copy Name mkdirs dest exists Buffered Output Stream Input byte data BUFFER read while create catch Found Exception found print Stack Trace finally flush close Paths temp compress parent zout size uncompress Entry entry Folder Parent Next buffer Quietly Position last Index Type MIME TYPE extension Lower Case mime Mime Singleton Extension BASIC Remove from only exact type mapping This means reapply later remove index separator Full Filepath filepath suitable display bytes kilobytes megabytes depending convert Human Readable Size Context context long KILO MEGA GIGA Decimal Place float gigabytes update Media Store Scanner Connection scan Completed Listener Override Info docs content Intent media ACTION MEDIA SCANNER FILE send Broadcast Resolver resolver LIKE lower Integer Generates unique doesn that matches requested default appended already numerical plain might produce throws Unique dworks apps anexplorer libcore util Objects Null EMPTY input output successful Transfer Thread writing failed Crash Reporting Manager document open projection Columns DISPLAY NAME Cursor cursor query First selection DATA Args Appended Only split audio Audio EXTERNAL CONTENT image Images video Video ","column write string listen input index instanc mean project split imag fals megabyt updat final link append text builder info depend request return attack numer static reappli rag byte uncompr entri map intent folder document crash els singleton boolean thread complet manag type pap close scan valid report avoid quietli audio child kilobyt transfer lower kilo explor object send search build content catch valu name core count parent null thi replac travers display queri stream compr float read context overrid file filter doc basic output video flush temp result match fail except use contain gener true start deer list canon copi print rewrit trace posit store exampl connect grandchild life broadcast midair stack public default renam mutat charact gigabyt scanner succ system creat size format code human select plain mega trim length integ decim lib success buffer directori splous distant exist remov exact medium substr resolv gig array extern test total produc empti invalid util convert suitabl readabl filenam datum delet found throw dork move separ action equal mime fest uniqu char path absolut check extens cursor slinki"
"dev.dworks.apps.anexplorer.misc.MultiSelectionUtil","Attach Controller given code list View activity listener param List which displays link android widget Checkable items Activity contains Listener that will manage selection mode return attached instance public static Multi Selection final Compat Choice Mode ","para listen contain list instanc final link attach activ return static view checkabl public android compact item widget display select code multu choic manag mode control"
"dev.dworks.apps.anexplorer.misc.ThumbnailLoader","Override public void accept View mime thumb float alpha Alpha animate start view param thumbnail icon Thumb Image display Size size last Modified used updating caches Cache flag that determines loader saves Thumbnail Loader Point long String path Type Consumer Bitmap callback boolean Icon Last Callback Signal Cancellation this Path Mime preempt cancel false ","para flag string start imag fals anim updat void icon save callback preempt cancel view public bitmap determin thi display size consum cach float signal boolean accept thumb modifi overrid mime thumbnail path type alpha loader"
"dev.dworks.apps.anexplorer.misc.StandardCharsets","",""
