"sentence","category"
"Awesome app Excellent work sir
Cool app Such a nice app for managingfiles
It work on 8gb external How about on 1terabyte external disk, do u think my phone W370 (cherry mobile) cherry gem can open and views files on a 1 terabyte external storage using this application?","INFORMATION SEEKING"
"I want to know before buying that kind of storage
Awesome work Completes full feature on file management
Good
Nice
Wow full featured loved it 😍
Excellent explorer This amazing app is a professional explorer with a material touch
Nice app very simple and easy to use.","INFORMATION SEEKING"
"First class The UI and icon are really good.","OTHER"
"Hi Ramkesh Pal
5 stars for the translucent bars,  but it should be enabled by default
Open 7Zip
Great explorer, simple yet complete.","FEATURE REQUEST"
"Found this explorer very simple yet feature rich.","OTHER"
"I request to add cloud support too.","FEATURE REQUEST"
"Great support.","OTHER"
"Love it!","OTHER"
"Lightweight with good UI!","OTHER"
"List items could benefit from a little restyle.","OTHER"
"For example full height images on the left.","OTHER"
"Great app I found it very user friendly
Good design Well done hakr
Good Very nice, very cool app.","OTHER"
"Awesome UI This app hit the jackpot in terms of UI and is good to use
Best This is the best file manager I found after one hour of searching.","OTHER"
"HP touch pad cm9
Superb NICE APP .","OTHER"
"VERY USEFUL .","OTHER"
"A MUST DOWNLOAD
Very impressed!!!!","OTHER"
"Simple yet powerful.","OTHER"
"Clean & beautiful interface.","OTHER"
"Lightweight & intuitive.","OTHER"
"Free & no ads.","OTHER"
"No more to ask for :)
Good Job Dude!!!!!","OTHER"
"One request - when I touch back soft key the app quits.I want it to go to previous folder.","OTHER"
"Best file manager for lollipop 5.0 Good features and good ui
Best file manager This is the best material design file manager , it can edit files in both storage (internal and external)
Very very nice,,good working,,,really it help me
Best file explorer Excellent File explorer.","OTHER"
"By far the best file manager.","OTHER"
"Awesome
Just wonderful It is a great app.","OTHER"
"I love this .","OTHER"
"It helped me to explore my desired files.","OTHER"
"Very good .sure this apps have five Star.","OTHER"
"Thanks developer.","OTHER"
"good
nice.","OTHER"
"Try this
Super Simply best
Not bad
Best file explorer This the best file explorer by a mile its really fast and very simple and intuitive.","OTHER"
"Awesome thanks
Beautiful Lovee it
Very good
Love it","OTHER"
"Gr8 app It's has colossal use and user-friendly app.","OTHER"
"Superb file manager.","OTHER"
"Very usable.","OTHER"
"Has a clean simple interface.","OTHER"
"Superb hari
Nice app
Very helpful to explore
Simply great user friendly app with less size.","OTHER"
"Really love it.","OTHER"
"Impressive Native UI 5 Starts for UI.","OTHER"
"It seems like I am using Native stock android app only.","OTHER"
"Some it feels some lack in file reading rest fine.","OTHER"
"Very useful
Nice Good app in a smaller size.","OTHER"
"Close to normal explorer It is really nice explorer which has almost all com monly used features of fullfledged explorer.","OTHER"
"Best file explorer File explorer with full functionality.","OTHER"
"Design is intuitive and is ics compatible
Nice
Awesome Please keep updating
Music Thanks
Very good File manager
Good app.likes this!!","FEATURE REQUEST"
"Simple It's simple and working great
Awesome app next level graphics very smooth interface great job guys i love this app
Every thing works soo smooth.","OTHER"
"Impressed!!!","OTHER"
"Nice
Ravi kiran Good
Very good
5 start for UI, but.","OTHER"
"But for speed reading a file/data sometime must be loading for 2-5 second
Good.working Awesome.easy for managing files
Excellent My favorite file manager.","OTHER"
"One of the better managers out there and has an awesome ui
Sanket
Excellent app .xime
Good explorer app.","OTHER"
"Folder icons can be more colourful than just dark icons.","OTHER"
"Nice interface Slick interface and intuitive controls, didn't run into any issues
Good one Liked the design.","OTHER"
"Osssm file
Great
Great
Nice Application
Love this app great mainly because this app displays folder size that other apps don't show
Thank you bro
100% working thank u so much
Excellent
Good
Thank You.","OTHER"
"Just cool
i need this
great program
Great file explorer Awesome design.","FEATURE REQUEST"
"Fast and fluid on the HTC one.","OTHER"
"Only suggestion is to add more functions in root mode.","OTHER"
"Very responsive dev as well.","OTHER"
"5 stars when more root functionality is added.","OTHER"
"Boleh lah Tapi kenapa gak bisa pindahin dari internal ke otg nya.","OTHER"
"Good features than expected 😀😀
Fully functional file browser with a clean design.","INFORMATION GIVING"
"Could use zooming and scrolling, but great otherwise.","OTHER"
"Very good Is an excellent work!","OTHER"
"Not bad Cud b a lil better but don't over do it.","PROBLEM DISCOVERY"
"Good app Really useful, good design
Its an usefulness and combination of awesomeness.","OTHER"
"Nadh Worked better before update
Good app
Gorgeous!!","OTHER"
"Excellent example of a MD app.","OTHER"
"Just needs to be completely free(no ads) to be perfect xD
Needs a better icon Other than that.","FEATURE REQUEST"
"Perfect file explorer Quick suggestion: an all white and all dark themes would be good
Good design Do add icon size preferences and progress bar while moving or copying files from one place to another.","FEATURE REQUEST"
"Nice app.","OTHER"
"Liked it very much.","OTHER"
"It's real good so far
Thumbnail not loading Everything is good but above problem is the only bug, which is also happening with the pro version.","PROBLEM DISCOVERY"
"Awesome 5 Starts for AOSP like UI
Great
Very best app
Great But Missing One Thing.","FEATURE REQUEST"
"I Would Like to See a Dark Them UI instead of It just Being the White theme
Raelly better Awesome app.","FEATURE REQUEST"
"Very good interface
I feel gui is some what old appearance and takes t I feel gui is some what old appearance and takes time to give full access bcoz of adds.","OTHER"
"apart from that every thing is good and one best thing is it takes less memory when compared with other explorers.,.","OTHER"
"DWORKS rocks.","OTHER"
"Interesting Simplistic interface; the app itself does what it says
Good but need improvements I really like android new design ui guidelines applied to this app, but you should improve multiselection, please!","FEATURE REQUEST"
"Fine I think this app is almost perfect.","OTHER"
"But a built in image viewer should be there for android below 5 .","FEATURE REQUEST"
"Rest it's good.","OTHER"
"One thing Change the file icon and name in app drawer and you've got a winner
One thing is wrong I can't do copy, cut and past one my HTC m8 if i use translucent mode because the paste button is behind my transclucent navegation buttons.","PROBLEM DISCOVERY"
"Please fix it!","PROBLEM DISCOVERY"
"Plz ad a option for dropbox, google drive.","FEATURE REQUEST"
"Just needs one thing Download manager like es explorer needed also es has a unique multi select like you select first one and the last one and press on a icon and everything in between is selected
Delete options There is no option to catch delete files.","OTHER"
"Please look into it
Good Simple,small and useful app.recommended.","OTHER"
"Pro version not up to date?","OTHER"
"I have purchased pro version it is still old one.","OTHER"
"When will that get updated?","OTHER"
"Excellent.","OTHER"
"It really is.","OTHER"
"Doesn't detect perfect viewer as picture viewer.","OTHER"
"Nice Please change the icon, is the only horrible thing about the app, make it a nice colorful flat soft shadow icon or something like that
Good work
Good","OTHER"
"Good
Has a lot of useful features 🔲 but can't seem to get access to root ""/""
Translation Please remove google translation and let it in english rather.","PROBLEM DISCOVERY"
"Doesn't reads some files ""failed to query documents"" messages are shown,","OTHER"
"everything else works fine.","OTHER"
"Great stuff
Great
Learning To Use
Great app 100
Great app great ui and easy to manage and delete files a little work five star app.","OTHER"
"CONCERN I like it
Good start yet there is plenty space for improvements Yeah but there are few major drawbacks for me: 1) absence of cloud support.","OTHER"
"2) inability to customize bookmark list on sidebar.","OTHER"
"Personally I don't want see 'images' or 'video' filters and want an option to remove it as well as others bookmarks.","OTHER"
"Don't know if the app supports OTG but I hope it does.","INFORMATION GIVING"
"Not root
Nice but a bit slow at times Slow if you add folder sizes.","FEATURE REQUEST"
"I also get a shadow over the folder icons on the left which I don't like.","OTHER"
"It should be a solid white background.","OTHER"
"And the startup theme is default and it then applies the theme you chose.","OTHER"
"Finally the side pullout bar could be nicer looking
Ads :(
Give multi delete option plus give option of image viewer so that no","OTHER"
"additional gallery app needed for image viewing.","OTHER"
"Nice, clean and efficient app.","OTHER"
"It was.","OTHER"
"Until pop-up ads started to appear :(
Good Too good.","OTHER"
"Easy to understand
Cannot open torrent files I had a torrent file in my sd card and utorrent app installed on my phone.","PROBLEM DISCOVERY"
"When i tried opening the torrent file, it displayed ""cannot open file"" and then crashed.","PROBLEM DISCOVERY"
":-( was liking this app until started getting ads in notification bar.","OTHER"
"ads in apps I can deal with.","OTHER"
"ads popping up in notification bar sux!","OTHER"
"Best UI but It takes too much time to load my system (root) folder than other file manager I was using before.","OTHER"
"It's ok but needs to be more faster when working with system files.","FEATURE REQUEST"
"XPERIA Z1 4.4.4 BUILD .157 (LATEST)
Cool app.","OTHER"
"But it really lacks cloud support.","FEATURE REQUEST"
"Please add some basic ones like Google Drive or Dropbox.","FEATURE REQUEST"
"Needs features No root explorer.","OTHER"
"No FTP server.","OTHER"
"Too bad!","OTHER"
"New version doesn't work Old version working, FC on start since update.","PROBLEM DISCOVERY"
"Huawei Mediapad X1.","OTHER"
"Nothing special.","OTHER"
"I mean it's a nice clean simple holo design but it's fairly slow to respond just to navigate let only doing tasks, there's no feature to add personalized bookmarks or edit the default bookmarks, I guess it's just another Android explorer after all lol there's others which I like much better ""fylee, clean file manager, tetra, Mi explorer"" I mean it's down to personal preference really, there's not a single ""best"" file manager for all, it's what's best for oneself.","OTHER"
"Ok, but.","OTHER"
"This app can not hide system app.","PROBLEM DISCOVERY"
"Plz try to solve this issue.","OTHER"
"Just like nG File Manger
I uninstalled and tried reinstalling it.","OTHER"
"However, the ads version or free version of Anexplorer is no longer available on Mibox3 - Android TV-Google Play.","INFORMATION GIVING"
"Please make it available on Android TV - Google Play.","INFORMATION GIVING"
"Thank you.","OTHER"
"Please add Option of set home directory.","FEATURE REQUEST"
"I don't want to open internal storage as my first home.","OTHER"
"Good app Please update this app for android kitkat
Good design, but.","FEATURE REQUEST"
"It cannot delete files.","PROBLEM DISCOVERY"
"Please add dark theme ^_^
Nice one,simple one
.","OTHER"
"less ads please.","OTHER"
"OK It does its job
USB Otg not working Good work, but in the description it says that USB is supported, but for me it doesnt work (unless I use stickmount which I prefer not to use).","PROBLEM DISCOVERY"
"Also, it would be great if it had a dark background theme and cloud support like es does.","FEATURE REQUEST"
"Ext Storage Devices Access Fixed ASUS TF300T with Kb Dock [Android 4.2.1]  Ext Storage Devices (MicroSD, SD, USB) Not Displayed BUT App Does Find Photos, Videos, Music on them.","PROBLEM DISCOVERY"
"UPDATE: Discovered ""Possible"" Spyware (StageFright)?","OTHER"
"UPDATEd UPDATE: Per Response from Dev About Ext.","OTHER"
"Strg.","OTHER"
"Access Problem - ReInstalled --- Now Able Access Ext.","OTHER"
"Strg.","OTHER"
"Devices Thru PHONE &gt; REMOVABLE (Not Avail.","OTHER"
"Previous Version).","OTHER"
"Create App Backup Then MOVE to Desired Ext.","OTHER"
"Strg.","OTHER"
"Device.","OTHER"
"Especially LIKE App Backup Function !","OTHER"
"THANKS Dev.","OTHER"
"'for Fixing' !!!","OTHER"
"Good app for using in nokia smartphones though it must be modified but the","FEATURE REQUEST"
"features are ammaging.","OTHER"
"Thank you
Oh dear.","OTHER"
"Yet another app desperate to be noticed but alienating users instead.","OTHER"
"Will find one less needy.","OTHER"
"Rate now??","OTHER"
"I have now.","OTHER"
"Update.getting better.","OTHER"
"Thanks for hard work giys.","OTHER"
"It has the meat and potatoes of a basic File Explorer for Android but I'm a","OTHER"
"little disappointed given how pumped up it is in the description.","OTHER"
"I also,","OTHER"
"as many have mentioned, cannot stand the constant nagging to read the app.","PROBLEM DISCOVERY"
"Some functions better touted don't actually work.","PROBLEM DISCOVERY"
"It has its charms","OTHER"
"though, and honestly I don't completely dislike it I just wish it tapped","FEATURE REQUEST"
"into its full potential and that the dev would do an overhaul on it given","OTHER"
"all the feedback being given here.","OTHER"
"It still can't recognise USB flash drive in my Sony bravia KDL-W800C TV running on Android 7.0.","PROBLEM DISCOVERY"
"Please fix this soon.","PROBLEM DISCOVERY"
"Thanks.","OTHER"
"No root access on phone?","OTHER"
"Have on Android tv and has root mode.","OTHER"
"But not present on phone.","OTHER"
"Since I have root on phone what's the deal?","OTHER"
"Wanted to use this but will have to look elsewhere
Disappointing
Not that helpful No option for external sd card!","OTHER"
"It shows phone storage & internal storage.","OTHER"
"& some media files from sd card.","OTHER"
"Can't open VOB file, no chromecast support.","PROBLEM DISCOVERY"
"No cloud support, A kind of behind compare to others, like ES  and Solid.","OTHER"
"Very annoying advertisements.,
File manager With people support of managing files.","OTHER"
"cannot copy paste!?","PROBLEM DISCOVERY"
"Sort by folder size didn't work.","PROBLEM DISCOVERY"
"App manager shows never installed apps.","OTHER"
"This is very strange.","OTHER"
"Missing features : Cloud storage, zero data file transfer.","FEATURE REQUEST"
"This app is not much different from ES File Manager.","OTHER"
"I downloaded it","OTHER"
"because of it claims working on Adroid TV BUT it still need mouse on","FEATURE REQUEST"
"Android TV version.","OTHER"
"Idiot right ?","OTHER"
"Another annoying matter is it keep asking","OTHER"
"u to rate it once u start the app.","OTHER"
"How annoying u need to use mouse click","INFORMATION SEEKING"
"to dismiss it.","OTHER"
"Good app good features but idiot design flow.","OTHER"
"Thumb down.","OTHER"
"Talk about paying so much for pro version.","OTHER"
"TOTALLY REGRET
if u want a pay app just ask upfront
Not satisfied
IT DOESN'T SEARCH IN OTG
Sd card not working
No its doesn't read USB otg why lie.I give you 0 stars.","PROBLEM DISCOVERY"
"Ducks Suck
I no use but now download.plz wait
AsgAr asgar
Huh Two versions of the same app?","OTHER"
"¿ Both different file sizes¿?","OTHER"
"Huh!?","OTHER"
"Beware!","OTHER"
"this app became my main file explorer when I found it.","OTHER"
"The UI went well with ICS and t  he functionality was great.","OTHER"
"However, I recently found out this app was the cause of receiving ads in the notification bar.","OTHER"
"I'm talking about nasty scam ads like ""you just won I pad"".","INFORMATION GIVING"
"I just uninstalled AnExplorer and the notification ad disappeared.","OTHER"
"Hey dude!","OTHER"
"Crash in the app!","OTHER"
"Opening Settings?","OTHER"
"CRASH!!!","OTHER"
"The Dalvik is crashed on process dalvik.system.PathClassLoader.","OTHER"
"Please repair it.","PROBLEM DISCOVERY"
"Samsung Galaxy Tab 7.7.","OTHER"
"Lol the name of the app.","OTHER"
"They forgot to include the keyword ""Bitcoin"" I","PROBLEM DISCOVERY"
"think.","OTHER"
"""Cat"" is also a good one.","OTHER"
"Try Es Explorer, free swiss knife, without ads
Too much ads Too much ads
Trash Can't access external SD Card.","PROBLEM DISCOVERY"
"Android jellybean 4.2.2
No network support No SMB or uPnP support.","OTHER"
"Says it supports AndroidTV but mysteriously only the paid version is installable.","OTHER"
"Hmmm.","OTHER"
"Does not work on tv Files dont show up then an ad pops up and I can't get rid of it have to restart my TV","PROBLEM DISCOVERY"
