component,bagofwords
dev.dworks.apps.anexplorer.DocumentsActivity,Target Build VERSION CODES LOLLIPOP Override public void Create Bundle icicle Theme style Documents Utils Lollipop Window Flags Manager Layout Params FLAG DRAWS SYSTEM BACKGROUNDS else Translucent Status super Roots Application Cache this Result Activity RESULT CANCELED Content View layout activity final Context context Resources Show Dialog Boolean bool show dialog Directory Container find container directory Rate Frame rate init Controls null State Parcelable EXTRA STATE Authenticated AUTHENTICATED Action Mode ACTIONMODE build Default Toolbar toolbar Title Text Appearance Compat Widget Linear Margins Height Padding Stack Spinner stack Item Selected Listener Support drawer roots Info info Drawer Helper view instanceof Toggle string open close sync lock Containter change Color action MANAGE Visibility GONE Lock LOCK LOCKED CLOSED CREATE String mime Type Intent title Extra TITLE Save Fragment OPEN TREE Pick BROWSE more Apps Component Package Common CONTENT restored Data Restore Task execute Executor Current Download Authority Picked true Connection Server Extras ROOT Tile Network network catch Lite Full Exception Crash Reporting Changed ANIM NONE Permission Storage request Permissions Other check Latest Version return again Marshmallow update External Provider AUTHORITY Handler handler post Delayed Runnable Async Home home reload JELLY BEAN Gravity Jelly Bean Configuration config Direction LAYOUT DIRECTION LEFT RIGHT static boolean Locale locale directionality Character Directionality Display Name char DIRECTIONALITY ARABIC Menu Click item menu false Resume Size Folder Thumbnail Settings File Hidden Files invalidate Protection Open UNLOCKED Indicator Enabled Navigation Description Search Expanded Adapter size Analytics Screen derived VISIBLE Ignore Next Selection Count Television Options Inflater inflate search Query Submit query Shown current clear Focus params Event Collapse Close Prepare Items Special Device create Visible file sort grid list settings collapse GRID LIST expand Iconified Supported flags SUPPORTS SEARCH Move android Back Pressed name User Sort Order SORT ORDER DISPLAY NAME type LAST MODIFIED modified SIZE display start class SETTINGS about About exit Process kill Update reflect internal state changes from user Pending pending save Rooted refresh Touched Parent position long convert Group parent subdir Drop Image while Nothing Backup peek authority THREAD POOL EXECUTOR anim Alive Contract document result Resolver push Found Animation Recents Connections visual Mimes Watch Normal Replace pick Sequence move dump with listener Showing Dismissed Clicked SIDE Failed intent ACTIVITY FORWARD application package Archive DOWN Existing Finish VIEW TASK GRANT PERMISSION WRITE Media content Empty path From Path Absolute Predicate Matches SPECIAL MIMES Available Nougat Casty casty Instance Connected Queue Primary Error toast manage DOCUMENT docs uris Requested replace Tree Array delete After fragment Drawable Background schedule what when Time unschedule remove Callbacks INVISIBLE support Invalidate color System Tint system alert resource Identifier status height dimen Dimension Pixel upadate Recycler attach Cloud cloud default Nested Scrolling Accent Secondary Button switch case break upload folder 
dev.dworks.apps.anexplorer.AboutActivity,Override public String return void start Activity Intent intent Utils Available this super Click View view switch case action feedback open Feedback break rate Playstore Analytics Manager Event sponsor show support Version Market android VIEW Data Store else Documents Application Purchase love share Text found file mananger very useful Give Share Compat Builder from Type text plain Chooser Title Explorer Default Status color Color Settings Primary Lollipop Window System Tint system Enabled true 
dev.dworks.apps.anexplorer.StandaloneActivity,Override public void Create Bundle icicle Utils Lollipop Window Flags Manager Layout Params FLAG DRAWS SYSTEM BACKGROUNDS else Theme style Documents Translucent Status super Roots Application Cache this Result Activity RESULT CANCELED Content View layout activity final Context context Resources Attributes Point size Default Display Size null State Parcelable EXTRA STATE build Toolbar find toolbar Title Text Appearance android Device Widget Action Stack Spinner stack Item Selected Listener roots Support Common Fragment show restored Restore Task execute Current Directory Changed ANIM NONE String return Drawer Open boolean open Trying change state drawer closed update Info Navigation Icon load Description string Click Search Expanded Visibility GONE Adapter title VISIBLE Ignore Next true Selection Count Options Menu menu Inflater inflate item switch default Show SHOW ACTION ALWAYS search Query Submit query current clear Focus false Collapse Close Prepare create sort grid list Visible derived Mode MODE GRID LIST expand Iconified collapse Toggle home Back Pressed name User Sort Order SORT ORDER DISPLAY NAME LAST MODIFIED SIZE support Invalidate Pending pending Save save Touched position long convert Group parent from subdir display Name Drop Down Image view while Nothing Home Download action Dialog upadate Items Recycler again peek Executor authority Provider Authority Async THREAD POOL EXECUTOR Picked Resolver SIDE catch File Found Exception Failed Recents info Intent intent ACTIVITY FORWARD Component application package start CODE push DOWN VIEW GRANT PERMISSION Data Toast make toast LENGTH SHORT docs Requested replace Target Existing Finish mime Type Supported pick Contract Tree document static Base fragment 
dev.dworks.apps.anexplorer.BaseActivity,public abstract State Display Root Info Current void Changed Roots Drawer Open boolean open Document Picked Documents List docs Directory Pending pending Stack stack Requested pick Target Resolve info root close Save replace String mime Type display Name Create Supported Download Action Mode action Status Default Show Dialog upadate Items Recycler View again static Base Activity Fragment fragment return Issue Build VERSION CODES KITKAT Text Utils Empty starts With External Storage Provider ROOT SECONDARY show Error this string issue protected request Permissions else Compat should Rationale Manifest permission WRITE EXTERNAL STORAGE Retry Snack permissions needed Exploring Click Listener Override storage REQUEST Result Code grant Results super switch case length Package Manager PERMISSION GRANTED grating failed null Call Super Nullable Bundle saved Instance Watch Application init Casty casty Connect Connected Session support Invalidate Options Menu Server Disconnected stop menu final Special Device find mini controller Mini Controller Chromecast Feature Media Route Prepare Queue queue Count Visible Selected item Intent intent class true dispatch Event event Available Context Shared Dispatch Volume Before Jelly Bean 
dev.dworks.apps.anexplorer.AboutFlavour,
dev.dworks.apps.anexplorer.AppFlavour,Override public void Create super initialize Billing static boolean Purchased return true load Owned Purchases From Google History Restored reload Subscription String Product Supported false handle Activity Result request Code result Intent data release Processor purchase activity product open Context context 
dev.dworks.apps.anexplorer.misc.UtilsFlavour,public static void show Info Context context message Menu Action Drawer Activity activity return null View inflate Item Click Listener listener boolean contextual Root root Document Message String duration action Snackbar snackbar make find content view Text Color Settings Accent Items Centered Recycler recycler Enabled Note updated close 
dev.dworks.apps.anexplorer.misc.CrashReportingManager,public static void enable Context context boolean Exception false Build Config DEBUG print Stack Trace else String 
dev.dworks.apps.anexplorer.misc.AnalyticsManager,public static synchronized void intialize Context context Property String property Name Value Event event Bundle params Root Info root Current Screen Activity activity screen 
dev.dworks.apps.anexplorer.misc.CrashReportingManager,public static void enable Context context boolean return final Fabric fabric Builder kits Crashlytics debuggable Config DEBUG build with Exception false print Stack Trace else String 
dev.dworks.apps.anexplorer.misc.AnalyticsManager,public static synchronized void intialize Context context Firebase Analytics Instance Property Device Type Utils Rooted Boolean String property Name Value Send return User Event event Bundle params Info root null derived Current Screen Activity activity screen 
dev.dworks.apps.anexplorer.misc.UtilsFlavour,public static void show Info Context context message Menu Action Drawer Activity activity return null View inflate Item Click Listener listener boolean contextual Root root Document Message String duration action Snackbar snackbar make find content view Text Color Settings Accent Items Centered Recycler recycler Enabled Note updated close 
dev.dworks.apps.anexplorer.misc.Preconditions,public static void check Argument boolean expression String message throw Illegal Exception Null Object object null Equals expected Nullable actual Text Utils equals format value State Ensures that reference passed parameter calling method return validated throws Pointer code error Message exception fails will converted string using link 
dev.dworks.apps.anexplorer.misc.IconColorUtils,public static load Mime Color Context context String mime Type authority default Utils Media Documents Provider AUTHORITY equals starts With TYPE ALBUM return Compat color item audio else IMAGES BUCKET image VIDEOS video Integer Colors null generic final type Only split file Schme SERVER connection server CLIENT client Cloud GDRIVE gdrive DROPBOX dropbox ONEDRIVE onedrive cloud 
dev.dworks.apps.anexplorer.misc.ColorUtils,Composite potentially translucent colors over each other returns result public static composite Colors final float alpha green blue argb Text Background background CONTRAST TITLE TEXT Contrast Ratio white Alpha Utils find Minimum WHITE modify black BLACK 
dev.dworks.apps.anexplorer.misc.ViewCompat,Target Build VERSION CODES JELLY BEAN Suppress Warnings deprecation public static void Background View view Drawable drawable Utils Jelly Bean else 
dev.dworks.apps.anexplorer.misc.StorageVolume,public Storage Volume storage File path String description boolean primary removable emulated long Reserve Size allow Mass Path Description Primary Removable Emulated Allow return Returns mount volume user visible Context context true this also used column media provider Number megabytes space leave unallocated will subtract value from free reports back host Info files added there less than amount left dedicated should zero sharing with rest system positive ensure that activity does result being close full reserve Space BYTES shared mass whether allowed maximum size unbounded Kitkat above Uuid Text Utils Empty Parse UUID unable parse unknown null length Long replace catch Format Exception User Label State Override equals Object instanceof false hash Code 
dev.dworks.apps.anexplorer.misc.ConnectionUtils,public static boolean Connected Local Network Context context connected false WIFI Wifi Ethernet USBAP Mobile return Connectivity Manager TYPE MOBILE ETHERNET type connectivity System Service CONNECTIVITY SERVICE Info network Active null Connecting Type wifi Application Method method Class Declared Enabled Boolean invoke catch Such Exception print Stack Trace Illegal Access Invocation Target Interface Collections list Interfaces Display Name starts With rndis true Socket Inet Address called connection Connection Enumeration netinterfaces while More Elements next adresses Addresses address Loopback Link value byte bytes Unknown Host which shift Port Available port Server Datagram Reuse finally close String SERVER PORT HTTP DEFAULT inet scheme http break Running Activity manager ACTIVITY List running Services Integer VALUE Connections class service current equals Authority Intent intent authority Storage Provider AUTHORITY 
dev.dworks.apps.anexplorer.misc.PermissionUtil,Check that given permissions have been granted verifying each entry array value link Package Manager PERMISSION GRANTED Activity Request Permissions Result String public static boolean Results length return false result true Returns access Compat activity Context check Self Storage Manifest WRITE EXTERNAL STORAGE 
dev.dworks.apps.anexplorer.misc.RootsCache,public Roots Cache Context context Observer Changed Gather roots from known storage providers void update Async Home authority null home icon drawable flags FLAG LOCAL ONLY title String string available Bytes derive Fields Connections connections Recents Provider AUTHORITY recents SUPPORTS CHILD Update Task execute Executor THREAD POOL EXECUTOR belonging given Authority Return requested link Info only loading This useful when want fast without waiting other come back Oneshot synchronized Lock Locked Content Resolver return Blocking First Load Stopped Authorities boolean Icon Unique final derived test Objects equal continue false true External Storage Default Download Downloads Folder Primary else Secondary Device Phone Process Apps Package Server Network Backup equals Host path Path Cloud client host Array List Shortcuts list Utils Media Documents Library Collection values Matching State state static Client Compat acquire Unstable Local finally release Quietly 
dev.dworks.apps.anexplorer.misc.PackageManagerUtils,public static void start Accessibility Settings Context context Intent intent ACTION ACCESSIBILITY SETTINGS Flags FLAG ACTIVITY TASK Activity Application Details String package Name APPLICATION DETAILS from Parts null Data CLEAR Suppress Warnings unused boolean delete Cache Files Package Manager Class Observer deleted false Method method android content Object Proxy Instance Documents class Loader Invocation Handler Override invoke proxy args throws Throwable return free Storage long Sender desired Free true catch Exception Cause print Stack Trace force Stop Event event Node Info node Source Compat List stop nodes find Infos View settings left button Empty size equals widget Button Enabled perform Action CLICK else recycle Text action click open FORCE STOP REQUEST Extra EXTRA PACKAGE NAMES send Broadcast uninstall Uninstall DELETE Component resolved activity target Found 
dev.dworks.apps.anexplorer.misc.SystemBarTintManager,Constructor Call this host activity Create method after content view been should always create instances when recreated param Target public System Tint Manager Activity Window View Group decor Decor Build VERSION CODES KITKAT attrs android window Translucent Status Navigation Typed Array obtain Styled Attributes Available Boolean false finally recycle Layout Params bits FLAG TRANSLUCENT STATUS flags true NAVIGATION Config Navigtion setup Enable tinting system status platform running Jelly Bean earlier translucent modes have enabled either theme then does nothing True disable default void Enabled boolean Visibility VISIBLE GONE navigation soft keys Apply specified color bars background Color drawable resource identifier Resource null remove Drawable alpha Alpha float Background Suppress Warnings deprecation HONEYCOMB configuration return current device False otherwise static context Utils Settings Primary Insets Padding Pixel Right Bottom JELLY BEAN Margin Toggle toggle Relative params MATCH PARENT Rule ABOVE else 
dev.dworks.apps.anexplorer.misc.ProviderExecutor,public static Provider Executor Authority String authority synchronized Executors executor null Name start return Execute given task link Preemptable will preempt outstanding preemptable tasks void execute Async Task params instanceof Weak Reference Preempting else this Override Runnable command Preconditions check Null Queue while true final take catch Interrupted Exception 
dev.dworks.apps.anexplorer.misc.OsCompat,public static Long lseek File Descriptor long offset whence throws Execution Failed Exception Utils Marshmallow return Lseek invoke catch 
dev.dworks.apps.anexplorer.misc.PreferenceUtils,public static Boolean Prefs Context String return Preference Manager Default Shared Preferences false boolean default Value Documents Application Instance Base Integer long Long Hash void final Object value context preferences Editor shared edit instanceof else apply clear commit 
dev.dworks.apps.anexplorer.misc.SAFManager,public Manager Context context Document File String file throws Found Exception document null Write from return starts With ROOT SECONDARY Utils Lollipop substring length Root build Maybe Using Tree Basic else Documents Contract External Storage Provider AUTHORITY static Suppress Lint void take Card Permission final Activity activity Info root boolean Access Nougat Oreo path storage System Service STORAGE SERVICE Volume Intent intent create Result REQUEST CODE catch Crash Reporting true Dialog Builder builder Spanned message Html Select outermost folder title grant access next screen Title Grant accesss Message Positive Button Give Interface Click Listener Override dialog Param code ACTION OPEN DOCUMENT TREE Package android documentsui Negative Cancel show request Code result data Granted false primary RESULT Data Content Resolver Persistable FLAG GRANT READ PERMISSION WRITE PRIMARY EMULATED secondary notify Changed Snack granted Choose external Snackbar LENGTH SHORT ERROR 
dev.dworks.apps.anexplorer.misc.ContentProviderClientCompat,public static void Detect Responding Content Provider Client client long Timeout Utils Method method Class class null invoke catch Exception print Stack Trace acquire Unstable Resolver resolver String authority Jelly Bean return else Bundle call extras throws release Quietly ignored Asset File Descriptor build Parcel start Offset length open Typed mime opts Cancellation Signal signal Found Remote 
dev.dworks.apps.anexplorer.misc.AsyncTaskLoader,public Async Task Loader Null Context context this THREAD POOL EXECUTOR Executor executor super amount throttle updates This minimum time from when last link load Background call completed until scheduled param delay Amount milliseconds void Update Throttle long Handler boolean cancel return Cancel Called task canceled before Gives class chance clean post cancellation properly dispose result data value that returned null threw Operation Canceled Exception Nullable worker thread perform actual operation Implementations should deliver directly them method which will eventually calling Result implementations need process results they override there support periodically check terminate returns true Subclasses also interrupt instead polling When either normally throw case cleanup object throws during execution abstract main abort progress Override current invocation running background nothing started already finished Returns being True Cancelling Locks loader completes immediately Should called would cause deadlock testing only Never wait Suppress Lint Restricted Deprecated dump String prefix File Descriptor Print Writer writer args print waiting println Time Utils format Duration Last Complete System Clock uptime Millis 
dev.dworks.apps.anexplorer.misc.DownloadManagerUtils,public static void Access Downloads Manager download Method class boolean invoke true catch Illegal Exception print Stack Trace Argument Invocation Target Such Only Include Visible Query query 
dev.dworks.apps.anexplorer.misc.ViewGroupUtilsHoneycomb,public static void offset Descendant Rect View Group group child rect Matrix null else IDENTITY left right bottom 
dev.dworks.apps.anexplorer.misc.FileUtils,Test file lives under given directory either child distant grandchild Both files must have been resolved using link File Canonical avoid symlink path traversal attacks public static boolean contains dirs return true false null String Path Absolute equals ends With starts delete Contents list Files success Directory Failed Check filename valid filesystem Valid Filename build Mutate make replacing invalid characters with Text Utils Empty final Builder length Char append else trim Bytes rewrite After Rename before after result paths Given example code would become splice substring format Count count value Number Format Instance empty Array List search Query total Search Filter move Document From Write copy Name mkdirs dest exists Buffered Output Stream Input byte data BUFFER read while create catch Found Exception found print Stack Trace finally flush close Paths temp compress parent zout size uncompress Entry entry Folder Parent Next buffer Quietly Position last Index Type MIME TYPE extension Lower Case mime Mime Singleton Extension BASIC Remove from only exact type mapping This means reapply later remove index separator Full Filepath filepath suitable display bytes kilobytes megabytes depending convert Human Readable Size Context context long KILO MEGA GIGA Decimal Place float gigabytes update Media Store Scanner Connection scan Completed Listener Override Info docs content Intent media ACTION MEDIA SCANNER FILE send Broadcast Resolver resolver LIKE lower Integer Generates unique doesn that matches requested default appended already numerical plain might produce throws Unique dworks apps anexplorer libcore util Objects Null EMPTY input output successful Transfer Thread writing failed Crash Reporting Manager document open projection Columns DISPLAY NAME Cursor cursor query First selection DATA Args Appended Only split audio Audio EXTERNAL CONTENT image Images video Video 
dev.dworks.apps.anexplorer.misc.MultiSelectionUtil,Attach Controller given code list View activity listener param List which displays link android widget Checkable items Activity contains Listener that will manage selection mode return attached instance public static Multi Selection final Compat Choice Mode 
dev.dworks.apps.anexplorer.misc.ThumbnailLoader,Override public void accept View mime thumb float alpha Alpha animate start view param thumbnail icon Thumb Image display Size size last Modified used updating caches Cache flag that determines loader saves Thumbnail Loader Point long String path Type Consumer Bitmap callback boolean Icon Last Callback Signal Cancellation this Path Mime preempt cancel false 
dev.dworks.apps.anexplorer.misc.StandardCharsets,
dev.dworks.apps.anexplorer.misc.Utils,public static String format Date Range Context context long start final flags Utils FORMAT SHOW DATE ABBREV MONTH synchronized Builder Length return Formatter null boolean Jelly Bean VERSION CODES JELLY BEAN KITKAT Lollipop LOLLIPOP Marshmallow Nougat Oreo More Heap Runtime Memory Target Device Activity Manager System Service ACTIVITY SERVICE Tablet Resources Configuration smallest Screen Width parse Mode mode Bits equals Parcel File Descriptor MODE READ ONLY else WRITE CREATE TRUNCATE APPEND throw Illegal Argument Exception Recursively delete everything code void Contents files list Files Directory Rooted Binary Places exists true false Time when then NOON MIDNIGHT year YEAR TIME Size result length each Read Soft Menu View Permanent Back Character device Event KEYCODE BACK Color Dark color green blue BRIGHTNESS THRESHOLD Light amount argb Math alpha PRESSED COLOR LIGHTUP Status blend Colors Action Button ffffff float inverse Ration Complementary Invert Intent Available intent Package package List Resolve Info query Activities MATCH DEFAULT size Alive activity Destroyed Finishing mime Type Mime Predicate Matches Documents Contract MIME TYPE Version FLAVOR contains Underground Other other Google google Amazon amazon amzn apps android APPLICATION market details Share https play store Store show Feature feature Leanback FEATURE LEANBACK WIFI Television Fire AMAZON FIRE Current TELEVISION Watch WATCH Error Snack LENGTH SHORT ERROR Retry Click Listener listener RETRY message duration action Message Bitmap Vector Drawable Compat vector create Theme bitmap Intrinsic Height ARGB Canvas canvas Bounds draw Display Metrics metrics density DENSITY MEDIUM change Style Delegate delegate night Integer value Settings Default Night Local catch recreate instanceof Text Layout Direction From Locale androidx core view LAYOUT DIRECTION Apps Backup root Application Roots Cache Primary path Environment External Storage DIRECTORY APPBACKUP resources scale scaled Density Returns running Android param detect otherwise switch case NORMAL type TABLET PHONE UNDEFINED UNKOWN default State states attr enabled checked pressed colors Tile ACTION TILE PREFERENCES Suffix suffix Wear open Feedback send Email Send Explorer title subject SENDTO Data mailto Extra EXTRA EMAIL support dworks SUBJECT TEXT NAME Chooser Playstore VIEW Spanned from Html Visibility VISIBLE GONE Devices 
dev.dworks.apps.anexplorer.misc.IntentUtils,
dev.dworks.apps.anexplorer.misc.IconUtils,public static Drawable load Package Icon Context context String authority icon null final Manager Provider Info info resolve Content return package Name application else Compat Path path mime Type Mime Icons Archive ACTIVITIES source Source Utils Oreo Bitmap Resources Application catch Exception Requires Build VERSION CODES drawable instanceof Adaptive Found print Stack Trace mode Document MIME TYPE equals Media Documents AUTHORITY starts With ALBUM album IMAGES BUCKET folder VIDEOS Activity State MODE GRID grid Integer generic type Only split audio image video Scheme SERVER connection server CLIENT network Cloud GDRIVE root gdrive DROPBOX dropbox ONEDRIVE onedrive cloud From resource switch case certificate codes archive compressed contact event font presentation spreadsheet file Target LOLLIPOP apply Tint List tint Color mutate wrap Attr Typed Value Theme Attribute true 
dev.dworks.apps.anexplorer.misc.IconHelper,param context mode MODE GRID LIST public Icon Helper Context View Mode Thumbnail Cache Documents Application Enables disables thumbnails When disabled mime icons custom specified document used instead enabled void Thumbnails Enabled boolean Sets current display This affects sizes that loaded link State Size Current Point Cancels ongoing operations associated with given Image stop Loading final Loader Task null preempt directory list item itemview Mime Hidden when shown second Always visible return Info Nullable derived path Type flags last Modified String file being represented type Flags Custom requested Last modified value Path long false Authority supports Contract FLAG SUPPORTS THUMBNAIL allow Predicate Matches VISUAL MIMES Drawable Background Color hide Alpha Visibility INVISIBLE else private Result result Bitmap cached Exact stale Consumer animator ANIM FADE callback Override accept bitmap task true Provider Executor execute finally recycle Returns package authority 
dev.dworks.apps.anexplorer.misc.Palette,
dev.dworks.apps.anexplorer.misc.AsyncTask,hide Restrict LIBRARY GROUP public static void Default Executor exec Creates asynchronous task This constructor must invoked thread Async Task Worker Runnable Params Result Override call throws Exception Invoked true result null Process Thread Priority THREAD PRIORITY BACKGROUND Background Binder flush Pending Commands catch Throwable Cancelled finally post return Future protected done Interrupted android util Execution Runtime error occurred while executing Cause Cancellation Returns current status this Status cancelled before completed normally calling link boolean value returned method should checked periodically from Object soon possible Attempts execution attempt will fail already been could some other reason successful started when called never then Running parameter determines whether interrupted stop Calling being after returns guarantees that Post Execute After invoking finish early otherwise progress tasks allowed false typically because Waits necessary computation retrieves computed threw exception waiting most given timeout Time cancelling operation unit Timeout timed long Unit Executes with specified parameters itself caller keep reference Note function schedules queue single background pool threads depending platform version When first introduced Tasks were executed serially Starting Build VERSION CODES DONUT changed allowing multiple operate parallel HONEYCOMB planned avoid common application errors caused truly want POOL EXECUTOR however commentary there warnings params instance Illegal State either RUNNING FINISHED Progress managed also your custom behavior Warning Allowing generally what wants order their defined example these modify state such writing file button click modifications Without careful work rare cases newer data over written older leading obscure loss stability issues executor available convenient process wide loosely coupled PENDING switch Cannot running only once default reach Convenience simple object runnable 
dev.dworks.apps.anexplorer.misc.MimeTypes,public static String Mime Type From Extension extension type null Text Utils Empty final Lower Case Locale Default Singleton MIME TYPES return Nullable split mime groups length find Common List Types common size continue equals break 
dev.dworks.apps.anexplorer.misc.DiskInfo,public Disk Info String flags this Preconditions check Null Parcel parcel read size Long label volume Count Path return boolean Interesting Text Utils Empty false equals Ignore Case Lower contains generic starts With multiple Description final Resources System FLAG string storage card else drive null Adoptable ADOPTABLE Default Primary DEFAULT PRIMARY Override Object instanceof Objects hash Code 
dev.dworks.apps.anexplorer.misc.DataBaseUtils,public static Type Object null return Cursor FIELD TYPE NULL else instanceof byte BLOB Float Double FLOAT Long Integer Short Byte INTEGER STRING 
dev.dworks.apps.anexplorer.misc.VolumeInfo,Override public compare Volume Info PRIVATE INTERNAL equals return else Description null String type Disk disk part Guid this Preconditions check Null static Environment State state final MEDIA UNKNOWN Nullable Broadcast Comparator Type Uuid Mount User mount EMULATED Internal storage Text Utils Empty Label boolean Mounted Readable STATE MOUNTED READ ONLY Writable Primary Flags FLAG PRIMARY Physical TYPE PUBLIC Visible VISIBLE user false Write File Path path internal Integer which accessible apps holding replace media build Stable Storage STORAGE INVALID hash length char xffff xfffe Build intent browse contents volume Only valid link Intent Browse Documents Contract Root DOCUMENT AUTHORITY ROOT ACTION BROWSE Category CATEGORY DEFAULT Data 
dev.dworks.apps.anexplorer.misc.ViewGroupUtils,
dev.dworks.apps.anexplorer.misc.ThumbnailCache,Creates thumbnail cache param Cache Size Bytes maximum size thumbnails bytes this hold public Thumbnail Index Hash Obtains given need desired return result Result Point Tree Pair null Empty obtain Miss Entry entry CACHE EXACT other higher LARGER lower SMALLER Puts last Modified modified value track validity void Bitmap long create synchronized SIZE COMPARATOR Removes associated which remove index values Array Trim Memory level Component Callbacks TRIM MEMORY MODERATE evict else BACKGROUND trim static check Main Loop Looper Calling from thread 
dev.dworks.apps.anexplorer.misc.Snackbars,public static final Snackbar make Activity activity message duration return Snackbars Resources Text Char Sequence View view find content 
dev.dworks.apps.anexplorer.misc.MimePredicate,public Mime Predicate String filters Filters Override boolean apply Document Info Directory return true mime Matches Type static tests null false Text Utils Empty else equals ends With region index 
dev.dworks.apps.anexplorer.misc.SecurityHelper,public Security Helper Activity activity Keyguard Manager System Service Context KEYGUARD SERVICE Fragment fragment boolean Device Secure Utils Marshmallow return else Requires Build VERSION CODES LOLLIPOP void authenticate String title description Intent intent create Confirm Credential null start REQUEST CONFIRM CREDENTIALS request Code Result 
dev.dworks.apps.anexplorer.misc.ImageUtils,Returns largest power divisor downscaling bitmap that will result past desired dimensions param actual Width Actual width Height height Desired public static find Best Sample Size double ratio Math float while return Bitmap Thumbnail String path mime Type final type Only split image equals Image else video Video null catch Memory Error Content Resolver resolver Config Decode View Scale CENTER CROP File exists Factory Options decode Input Shareable true Purgeable Preferred Absolute Path Just Bounds Resized Dimension false Utils temp create Scaled recycle Frame Create from local maximum either Stream factory Point bounds opts Found Exception exception Illegal Argument Security Network open Connection print Stack Trace Wrapper around link Rect returns input stream holds data decoded into Padding padding rect otherwise returned then unchanged control downsampling whether should completely just could requested only oome threw OOME Used streams throws Exif Interface exif orientation Attribute ORIENTATION close original bytes cannot Unsupported Operation Matrix matrix post Rotate finally Gets scheme Scheme Data Base 
dev.dworks.apps.anexplorer.misc.NotificationUtils,public static void create Notification Context context Intent intent notification Roots Cache roots Documents Application Info Server null return long when System current Time Millis Char Sequence content Title String string title Text format Connection Utils Address ticker starting stop server Activity class Data Extras Flags FLAG ACTIVITY CLEAR SINGLE Pending ACTION STOP FTPSERVER Package Build Config APPLICATION Broadcast SHOT Compat Builder builder CHANNEL Content Small Icon drawable Ticker When Ongoing true Defaults DEFAULT Color Settings Primary Visibility VISIBILITY PUBLIC Category CATEGORY SERVICE Priority PRIORITY Show false boolean Watch Action action final Wearable Extender inline Hint Display Inline Launches extend Manager from notify remove cancel Channels manager Service NOTIFICATION Explorer BLUE 
dev.dworks.apps.anexplorer.misc.TintUtils,public static void tint Widget View view Settings Activity Accent Color Button Text color Drawable wrapped Compat Background Tint mutate Seek Layer layer Progress clip find android progress drawable 
